Date,Actual,Predicted
2012-07-13,0.0012370083201179612,0.05797187
2010-05-28,0.15358365433699242,0.08606769
2012-04-27,0.22403553897414627,0.32846364
2011-04-29,0.7236362601774861,0.78798085
2012-03-16,0.22943191904797644,0.2597508
2012-09-07,0.7745504230705901,0.57373875
2010-11-26,0.001401118090586944,0.054957587
2010-10-15,0.24069048155084563,0.26968047
2012-10-12,0.028544929104304274,0.10288524
2011-02-04,0.11594698897055895,0.13668208
2011-04-01,0.10317625251903001,0.14943688
2012-06-08,0.045373877518033526,0.083587974
2011-12-09,7.477028068268566e-05,0.05485094
2011-04-08,0.658748164073485,0.6359818
2012-06-08,0.05382113244538128,0.108823396
2012-03-23,0.3503941520844003,0.41229606
2010-06-04,0.0298899694843792,0.08840551
2010-04-30,0.07457029767093325,0.11611683
2011-10-21,0.06654458769000791,0.120974734
2011-12-09,0.1764140173384584,0.14931534
2011-04-29,0.18351114640708185,0.12945275
2012-04-06,0.9439291617564308,0.83343303
2012-04-06,0.011098713538836152,0.080769375
2012-08-17,0.7682555626202475,0.6353097
2010-09-10,0.2201661769488173,0.24654047
2012-09-21,0.14895394453089758,0.1893765
2011-08-12,0.20104917547897652,0.26380977
2012-03-09,0.01293677045716254,0.081564024
2012-06-15,0.06888885590200036,0.09017066
2010-10-01,0.0001790913156793004,0.06519233
2011-11-18,0.333230111861288,0.38731983
2011-01-28,0.1344511215404657,0.23203467
2011-06-10,0.0007240622033757133,0.06903601
2012-05-04,0.9132832427430908,0.8650239
2012-06-01,0.17317333043048716,0.1572084
2010-06-11,0.059155387212467735,0.101879515
2010-05-07,0.1069568248360483,0.14339562
2011-03-18,0.00013744536890199568,0.05584689
2011-05-27,3.0237981158439057e-05,0.09749311
2012-04-27,0.005048918181245909,0.0751331
2012-02-24,0.02578887456708145,0.09759845
2010-04-09,0.1713995979448069,0.14305949
2011-07-22,0.19165011137198243,0.25885403
2012-05-18,0.005319273221876135,0.07658231
2012-09-28,0.02652695619808517,0.08336975
2012-02-10,0.0361639382386486,0.09051319
2012-07-20,0.3518800739675998,0.3596817
2012-03-16,0.09923473167502747,0.13228594
2010-11-05,0.3244782779964534,0.37875816
2012-02-10,0.00047940944673016103,0.07017966
2011-05-13,0.9835055936141783,0.9818514
2010-06-11,0.36994094522279763,0.27076122
2011-06-03,0.06851651639764485,0.14259978
2011-08-05,0.0037522585710244825,0.0727366
2011-09-09,0.14068000821373527,0.23558608
2012-07-06,0.1257659486795486,0.14311336
2012-09-14,0.09381718501438642,0.15598552
2011-07-29,0.05521207957866948,0.10800189
2012-09-14,0.320556274394835,0.36128405
2010-10-01,0.13993299263375292,0.19300334
2011-02-18,0.6460091775021725,0.64492124
2011-01-07,0.03619788724476739,0.094594575
2010-10-22,0.004838076985350249,0.06726032
2010-11-19,0.2712562699141159,0.27110615
2012-10-19,0.2177152511305569,0.26431116
2011-01-28,0.0013152147350231967,0.056636218
2010-07-23,0.02554078567621335,0.08914849
2012-05-11,0.9858586583297805,0.90376556
2012-06-15,0.018285456987983704,0.07173845
2012-04-20,0.026603925604670287,0.09044701
2012-07-13,0.18041285290129308,0.18912701
2010-04-16,0.0008796503609727724,0.06270345
2012-07-06,0.04649611895511832,0.12843668
2012-04-27,0.04019232455579719,0.11756037
2012-03-02,0.17133348672236504,0.23548064
2010-09-17,0.28934765404121005,0.33847955
2010-08-13,0.11607769951638475,0.15381065
2011-06-10,0.2043618837602524,0.28508645
2012-03-16,0.11937130289138326,0.12379016
2010-10-29,0.7309636102390203,0.71713364
2010-08-13,0.025659401029575774,0.08341276
2012-08-31,0.016691915380933967,0.07971818
2011-11-04,0.6696819431696387,0.5239402
2011-07-08,0.25870077291028754,0.26786265
2010-08-27,0.06366469487540441,0.09086657
2012-07-06,0.22031956598051192,0.2112823
2010-10-22,0.0774174784877381,0.13629617
2010-09-24,0.013991938554223161,0.08290806
2011-11-11,0.09744216917380766,0.14602835
2010-08-20,0.3512567592196292,0.31878078
2012-08-03,0.015851574395467163,0.06937673
2012-06-22,0.00010968140438379257,0.05787966
2011-04-08,0.3942356511845455,0.38463765
2010-08-13,0.07569130209969793,0.12700145
2010-08-06,0.5624839017111675,0.60927284
2010-05-14,0.42651194716380114,0.4327298
2011-01-28,0.060786176514489906,0.10559458
2011-04-29,0.2953432959234529,0.3332968
2011-09-02,0.0013553487827425794,0.06603296
2012-06-08,0.014710228052104991,0.07552576
2010-12-24,0.001724939379720046,0.057361584
2011-02-11,0.03384248595789389,0.12589395
2010-04-16,0.0006168548156321567,0.05755874
2011-09-09,0.613122486639623,0.49069628
2010-07-16,0.00019242351646279397,0.060549606
2011-11-04,0.05989154460830681,0.12507257
2010-08-06,0.16259196126019812,0.26441854
2011-01-28,0.7818285676900575,0.787155
2012-10-12,0.07091040238781092,0.26064146
2010-05-07,0.025397430156448568,0.09037558
2012-05-11,0.025224523882369856,0.09368865
2012-08-17,0.6127370898252218,0.62140286
2010-09-03,0.07898394335711413,0.14123464
2012-10-05,0.430525901717215,0.18141337
2011-08-12,0.0074990193272928855,0.07096212
2011-01-14,0.09616956250314408,0.124632016
2012-03-30,0.4243530927544575,0.5055233
2012-03-16,0.49366294382140463,0.5375243
2011-01-28,0.1293540974801041,0.17416133
2012-09-14,0.007073351019803404,0.059437167
2010-12-03,0.7240468094943963,0.5621672
2012-06-01,0.23485386396042235,0.26883775
2010-08-20,0.1213649479673067,0.1651739
2010-09-24,0.07260826502985726,0.13893054
2012-07-20,0.32958574790485157,0.25763607
2010-08-06,0.06853946977425149,0.1306704
2012-03-23,0.1292842752327019,0.19330238
2010-10-15,0.13387495055402854,0.23084757
2012-07-06,0.2640717255908708,0.2142827
2012-03-16,0.7296202192033722,0.8033542
2010-09-10,0.20419323829260966,0.24637608
2012-03-02,0.0003257455242977298,0.07284858
2012-02-03,0.12637648100821128,0.13748099
2011-09-30,0.29122254631840216,0.33457223
2010-02-05,0.12177426027589686,0.14922857
2010-02-12,0.003161243484745901,0.08405545
2011-11-18,0.0519696058809025,0.10628959
2011-04-08,0.029268991307679983,0.08290941
2010-07-16,0.5940460315536082,0.57821035
2010-05-28,0.5683749476676758,0.76934326
2012-02-24,0.12787188662186497,0.13969456
2010-07-16,0.7827670446689203,0.7180861
2012-04-06,0.16171121133627414,0.23670596
2010-07-16,0.32257342262884064,0.3082138
2011-04-29,0.0018237625999605808,0.055526543
2011-06-10,0.13011650694140348,0.25518724
2010-09-10,0.10603910210788968,0.19770156
2012-10-12,0.04686887079558053,0.0849048
2010-06-18,0.1069150414439021,0.15628298
2010-08-13,0.0002354439169291186,0.067711785
2011-09-09,0.04509610042748259,0.09228026
2010-05-07,0.41465192372661686,0.52034426
2010-05-21,0.7234457608961878,0.3113249
2010-09-03,0.39839804673637347,0.35250655
2010-10-22,0.17093874362287853,0.23783384
2010-07-23,0.0661163079205093,0.099404685
2012-07-06,0.34066783055405053,0.41110513
2011-09-30,0.006376915335576992,0.054981794
2011-01-14,0.08308146469482043,0.11458911
2011-12-02,0.13326084464577442,0.19131179
2011-05-06,0.044329292714378354,0.09733778
2012-01-27,0.023885531098526615,0.089708865
2011-07-29,0.00797183139631575,0.07431772
2011-06-03,0.0010621778108746227,0.07204001
2012-07-20,1.374453689019957e-05,0.12222332
2010-11-05,0.08905167918381643,0.14772056
2010-09-17,0.2965933615536165,0.32241663
2012-07-27,0.003711024960353884,0.056800578
2010-05-21,0.03628667695307808,0.09186525
2010-10-15,0.002556208970839316,0.056748163
2012-05-11,0.20711079113829234,0.28582725
2011-01-21,0.025070997405306328,0.08000499
2012-06-08,0.019961328371005737,0.07313931
2010-03-26,0.07055895457952852,0.12950438
2012-10-19,0.0024740166402359223,0.05998862
2012-01-20,0.1153665571776858,0.22218728
2012-03-16,0.1121348042186932,0.20579219
2012-07-06,2.748907378039914e-07,0.06766396
2010-04-30,0.23303711107427577,0.22504193
2010-10-29,0.5612871648841378,0.6110949
2010-02-12,0.032024770954165,0.07061435
2012-09-28,0.06153415421205457,0.10242392
2012-03-02,0.006791450568185411,0.09251104
2012-07-20,0.09576231187508746,0.13504972
2010-05-07,0.2836105468978718,0.3566921
2011-09-09,0.1105239444951618,0.13939081
2011-03-25,0.24117538881233186,0.29291734
2010-04-09,0.07365532385015267,0.11354877
2012-10-05,0.0027406606559057943,0.057655793
2012-09-28,0.026890086862724243,0.085979186
2011-03-25,0.11593750524010471,0.15277775
2011-03-04,0.07403522284979779,0.13518912
2010-02-12,0.23369574928205417,0.27479884
2012-01-13,0.032202075480048574,0.10037115
2012-07-20,0.2766354693168333,0.30846995
2012-08-10,0.0457304108049653,0.12188981
2010-03-12,0.23565998104903257,0.255462
2012-03-09,0.006088554951620606,0.09952422
2011-06-03,0.15674118679677795,0.2158075
2010-10-01,0.10357828022306835,0.15280761
2012-01-13,0.18565282014531276,0.28052813
2011-06-24,0.4040117279384377,0.46197662
2012-05-04,0.26270758030451846,0.30577955
2011-02-04,0.04784693204068713,0.08263713
2011-01-28,0.040300494061123064,0.09602097
2010-06-04,0.0002740660655905794,0.06489815
2012-07-20,0.03416520768407578,0.07786698
2010-07-16,0.031694902068800206,0.08287378
2010-05-14,0.11119151665191879,0.14761803
2012-03-23,0.23939231004156628,0.26063034
2012-06-01,0.00683680753992307,0.07655939
2011-12-23,0.20782646917416503,0.19526747
2011-02-25,0.12801208089814503,0.16397515
2011-07-01,0.19410969624848365,0.25223213
2010-09-03,0.06277129997754144,0.077334434
2012-09-28,0.3421115567089971,0.30171576
2012-09-07,0.15087130742708044,0.2660404
2010-11-12,0.09897605949075393,0.15598436
2011-02-11,0.03198848537677487,0.081783496
2012-06-29,0.02644366430453056,0.087871954
2012-08-31,0.048718335679525784,0.09879938
2010-11-05,0.11920169530615819,0.18144979
2011-04-29,0.022931385347608964,0.07444532
2011-09-30,0.13509986368168314,0.17669374
2010-05-14,0.2993599993842448,0.24679366
2012-07-13,0.0072977993072203635,0.044250894
2011-03-04,0.33358183456030815,0.32660076
2011-01-14,0.01179198797957782,0.08747109
2012-02-17,0.04588297516444652,0.20728773
2010-09-17,0.020579832531064716,0.07229944
2010-03-05,9.621175823139698e-05,0.05741257
2011-10-21,0.031715518874135505,0.09731662
2011-03-18,0.10545633374374522,0.146996
2011-06-24,0.001376927705660193,0.05525576
2010-06-11,0.0003436134222549892,0.057053234
2012-04-20,0.035769332584530966,0.09698703
2012-05-25,0.12175350602519265,0.15574734
2012-06-08,0.005233644757050192,0.087906495
2012-09-14,0.23010306478432485,0.31896684
2011-03-04,0.676145449087624,0.6435665
2010-02-26,0.2724110859036305,0.33647996
2010-03-19,0.021130026342779405,0.079904675
2010-07-23,0.21028096857201686,0.22759536
2011-05-27,0.0004398251804863862,0.06637593
2012-07-27,0.19460449957653084,0.3672455
2011-10-14,0.04489969099532164,0.08916324
2011-07-15,0.7975164446511623,0.81728816
2010-08-20,0.07244676672139742,0.113177426
2010-06-25,0.08753015895007132,0.11474354
2011-08-26,0.005076957036501917,0.058499124
2011-03-18,0.22365069194122067,0.25456104
2011-09-16,0.005652303350725671,0.083687425
2011-01-21,0.2994959328540889,0.51324695
2010-09-24,0.01192915845774201,0.07583468
2011-06-10,0.05006777431140558,0.09090009
2011-04-01,0.7584199720216208,0.74519134
2010-06-25,0.24427354487275174,0.26035428
2011-01-14,0.03177544505497678,0.1271425
2011-02-25,0.026643784761651867,0.09185059
2011-06-03,0.0008345682799729178,0.06363906
2011-03-18,0.0387057154457532,0.09489422
2010-12-24,0.041549735019073296,0.08964267
2011-11-11,0.08478427537014727,0.13372354
2011-06-17,0.15109726761355532,0.16362089
2012-04-13,0.00016493444268239483,0.06981634
2010-06-25,0.04240272097847908,0.08983386
2011-05-13,0.0001439053012403895,0.068815455
2012-05-18,0.04216164180142498,0.09201531
2010-02-12,0.023709326135594257,0.08560918
2012-07-06,0.04281450730370946,0.075658046
2011-05-06,0.07256716886455557,0.11793601
2011-05-27,0.15366694623054702,0.22442512
2012-09-28,0.002046698988319618,0.123453885
2011-02-11,0.04358502604177405,0.080941826
2010-08-27,0.11027131990711993,0.1574641
2011-04-15,0.23687898402582436,0.27551964
2010-02-05,0.18256139890796907,0.29188675
2010-04-30,0.037383490996916006,0.0976311
2010-04-23,0.31617520326108384,0.39397243
2012-06-15,0.1805037042901373,0.21898998
2010-06-04,0.1374808298071724,0.2335635
2011-05-20,0.19906831282236095,0.2574464
2010-04-16,0.132053936861446,0.18918869
2012-03-09,0.02238586467843694,0.082412675
2010-06-25,0.10412737447183182,0.15029456
2012-06-15,0.07278364532057621,0.10685043
2012-10-26,0.17804769299322754,0.24415351
2012-08-31,0.25364140888100506,0.25136507
2012-04-27,0.00022596018647488093,0.056515057
2011-10-07,0.25471623166581864,0.1670387
2011-05-06,0.20688290671665283,0.23815982
2010-05-28,0.05992260726167867,0.12234872
2010-05-28,0.11642447418212448,0.12169457
2012-04-20,0.037308995606971124,0.057248693
2011-03-04,0.16190555908790155,0.19774961
2012-06-22,0.6020218488656222,0.56911683
2012-06-01,0.39229189877753345,0.38576412
2010-04-02,0.00020561827187738556,0.05874302
2010-10-15,0.00042498108064497074,0.054710392
2011-08-12,0.08749854651522387,0.10601523
2010-03-12,0.3093568134005936,0.3204287
2011-01-07,0.0009535959694420461,0.058626402
2011-01-07,0.2223214577785695,0.33387414
2010-08-13,0.1348899846033698,0.16586362
2011-07-29,0.28836684388872535,0.28909388
2011-02-25,0.8370708852498854,0.8282234
2011-09-16,0.14587145724253253,0.20571782
2012-03-16,0.09808445138268668,0.11909145
2010-10-15,0.13588041593167757,0.20278558
2011-06-03,0.1285751945745365,0.16987662
2010-07-30,0.13802676281245113,0.20450069
2010-12-24,0.27336371975549023,0.2517229
2010-07-30,0.2805265477104488,0.2903478
2012-03-09,0.07956465004072506,0.14367455
2012-06-29,0.1277124499939387,0.1251717
2011-07-22,0.08792462715882006,0.14707823
2012-07-27,0.007507815830902613,0.070744246
2010-05-14,0.3609707106667777,0.40783444
2010-08-13,0.2344914205226278,0.28155997
2011-01-21,0.3942080246653962,0.46196273
2011-10-21,0.09832291909773165,0.17973277
2010-09-24,0.12363733225136339,0.17514594
2011-06-17,0.29124659925796,0.31797093
2011-02-04,0.18703620778331137,0.32488713
2010-11-05,0.23543993101342045,0.2528517
2012-07-06,0.05992288215241648,0.11875112
2011-12-09,0.047380992240109374,0.08396764
2011-11-18,0.19149795934860794,0.31210577
2011-02-25,0.21836316859956093,0.32049912
2012-10-05,0.06439013153246914,0.15027879
2012-06-29,0.37666491011485215,0.35401037
2010-07-02,0.19351249612060448,0.23424171
2011-09-23,0.2782914111213645,0.41407475
2010-12-10,0.08516046334483202,0.12518536
2010-09-10,0.00022554785036817492,0.059911076
2010-03-12,0.04371147578116389,0.10311653
2012-08-10,0.15350847172020304,0.2324127
2011-10-14,0.02981135073336726,0.088625014
2010-07-23,0.6950103757508985,0.7917992
2011-03-04,0.021970642218984014,0.07379058
2011-05-06,0.29075990520667805,0.36281174
2010-11-05,0.08307390519953083,0.13975492
2011-08-05,0.3437339618435163,0.3054231
2012-05-18,0.7844929461662227,0.65668523
2010-09-17,0.057833162763630534,0.12324298
2012-01-27,0.18043704328621982,0.28769702
2012-10-05,0.047836761083388385,0.1074047
2010-09-17,0.4505015244065865,0.6375948
2010-06-18,0.26630040224761664,0.2415682
2011-08-05,0.4877155452636464,0.50631654
2010-09-24,0.03423929073791395,0.10991068
2011-01-28,0.00015036523357878328,0.059803884
2012-03-02,0.01099384272236393,0.06442756
2011-06-17,0.08129371278151218,0.11136904
2012-03-16,0.021739321663121956,0.069128156
2011-07-15,0.4110556656492961,0.40866968
2010-07-16,0.03450648453505943,0.10954809
2010-04-30,0.5531143883584873,0.5876628
2012-02-24,0.005475136270210999,0.07634878
2012-03-02,0.32851051278393123,0.26097724
2010-03-26,0.380779887014409,0.5134815
2010-02-12,0.06524985231495112,0.11546167
2012-07-20,0.10205236173751839,0.18314596
2011-09-16,0.4224206108676954,0.47890267
2012-07-13,0.2926875765055285,0.31918442
2011-05-13,0.16947398832648997,0.22892581
2011-12-16,0.09497090144094977,0.09796623
2011-11-04,0.1387538488139427,0.2053848
2012-08-17,0.007474828942366134,0.059124503
2011-02-18,0.06223045245091208,0.12571445
2012-03-30,0.3410356343612323,0.51526517
2011-10-28,0.14495936977449891,0.22261962
2010-04-09,0.0003628557739012686,0.05876405
2012-02-10,0.09636033667518006,0.1405995
2010-08-13,0.1795198703395368,0.27789992
2012-10-12,0.45663681078363383,0.5162973
2011-12-23,0.0006950612305373922,0.055325914
2011-04-15,0.010649816964002235,0.06757435
2012-09-14,0.18405982831973863,0.2368104
2011-05-06,0.00024190384926751245,0.06740551
2012-09-14,0.053156721532109034,0.11561476
2011-08-26,0.21256668505685705,0.29811916
2011-05-27,0.003517364435570972,0.06525415
2010-12-31,0.09379876733495354,0.15488505
2010-10-01,0.024293468953427738,0.09784837
2011-07-01,0.15008663181601894,0.122362934
2012-04-13,0.13908069390119163,0.20026864
2010-07-16,0.4959415131470619,0.49251837
2012-05-18,0.13867481772682405,0.10820721
2012-10-12,0.2800633568172491,0.2730166
2011-01-21,0.02395837714404467,0.0758965
2010-09-17,0.2653342987496045,0.3171618
2012-06-15,0.63221117436347,0.6143501
2011-03-18,0.1417080995731222,0.24944969
2010-09-03,0.0061807807941538445,0.058996264
2011-05-06,0.0005011258150166763,0.055781294
2010-11-05,0.020176018037230656,0.101441525
2011-10-21,0.0010885673217038059,0.053936694
2012-10-05,0.3991351662497949,0.42569765
2010-04-23,0.11981360208850989,0.19126053
2011-09-16,0.046113333602726264,0.10577485
2012-10-05,0.00608608093498037,0.07196862
2012-09-28,0.06921707544293833,0.13818882
2012-06-01,0.007545750752719563,0.06414593
2011-01-07,0.20940640368969346,0.28869978
2012-07-13,0.1199591567341771,0.15713815
2010-05-21,0.08243285999897192,0.11373225
2011-03-18,0.3899737451856324,0.4111798
2012-09-14,0.10614782139469116,0.16230904
2010-02-26,0.0005551418449951606,0.06558846
2012-07-20,0.7059190023445432,0.6703669
2011-08-19,0.25697981944626563,0.2397999
2011-01-28,0.489382207806952,0.57237124
2011-10-14,0.00013744536890199568,0.06286344
2010-11-12,0.23085063014578286,0.2805642
2011-10-28,0.19602486001876407,0.19368185
2010-10-29,0.01070053430512707,0.07390517
2011-03-18,0.02904701703690326,0.08708218
2012-02-24,0.2628448882280516,0.29058698
2010-11-19,0.026818890161633007,0.081967294
2010-11-05,0.26723503075615024,0.27791834
2010-10-29,0.09985447284340658,0.16119792
2010-09-03,0.030125413401308317,0.08769482
2011-02-18,0.13676226541855277,0.17167173
2010-12-10,0.04696467021770522,0.11384706
2011-08-19,0.05941282238842117,0.111812666
2012-09-21,0.032823465992854496,0.11021485
2011-03-04,0.2115795524174029,0.22309157
2012-01-06,0.2553227780787832,0.26309726
2012-10-26,0.05928486074997341,0.110101044
2011-12-23,0.0370178863156367,0.10243179
2012-04-06,0.05148566073699857,0.10851949
2011-02-18,0.0255098604682104,0.081456654
2011-03-04,0.18442295898437772,0.19401628
2011-05-06,0.09894224793000403,0.1724297
2012-04-20,0.13903767350072532,0.16832942
2012-05-04,0.156936084329881,0.18283553
2011-04-08,0.24374465509321686,0.2661724
2010-10-29,0.21581190766200206,0.23650785
2011-10-21,0.16680246269114185,0.26329103
2011-11-11,0.0015877689015558543,0.055069868
2012-06-08,0.05333168948672127,0.114933245
2012-04-06,0.27739224351800773,0.29167682
2010-03-26,0.0010885673217038059,0.056956757
2012-03-09,0.0002616959823893998,0.058607142
2012-10-19,0.08567615836895232,0.13254969
2010-04-09,0.0001120179756551265,0.05855913
2010-10-22,0.33191352267257573,0.28937742
2012-03-23,0.191805012302735,0.2902195
2010-09-10,0.3115655604788487,0.40672073
2012-03-09,0.23745213121414568,0.25909582
2011-03-25,0.13372266108528513,0.17306532
2011-12-09,0.05073328478762904,0.101386525
2011-05-06,0.6703647717623439,0.61067235
2010-03-12,0.12887290124357823,0.27464464
2011-02-25,0.0026939292304791157,0.0964618
2012-10-12,0.6785272398853267,0.57102954
2012-03-09,0.24053269426734614,0.36763486
2010-04-09,0.037103927116569346,0.086715564
2010-07-16,0.1894497484612304,0.2583737
2012-02-17,0.10094097848457685,0.1455779
2010-09-03,0.01439053012403895,0.091099456
2010-03-12,0.0017375843536590295,0.058379773
2010-08-27,0.02172956304192991,0.06104191
2011-03-18,0.8580626415515494,0.90119916
2012-06-29,0.9578022100665539,1.0902765
2012-07-06,0.00040958719932794715,0.07163012
2012-04-20,0.0017161428761103183,0.05601107
2011-11-18,0.00013744536890199568,0.056423325
2010-03-19,0.24297372401904557,0.22375374
2012-02-24,0.023877146931023593,0.07568244
2012-05-11,0.1967633539858745,0.31988195
2010-06-18,0.7678224722628374,0.78035873
2010-05-28,0.14063066532629945,0.18660544
2011-01-14,0.43541373392610777,0.502926
2010-12-17,0.23692062997260166,0.29760692
2012-03-16,0.11735168064073732,0.109029144
2012-09-14,0.023815159069648796,0.08138855
2012-03-09,0.4704242306289308,0.43851227
2011-12-09,0.11029097459487291,0.114723645
2012-10-19,0.007075962481812543,0.06054819
2012-01-27,0.0024113415520166125,0.06232107
2012-03-30,0.07188392793574375,0.13241252
2011-05-13,1.374453689019957e-05,0.05533601
2010-12-17,0.19924273099549758,0.22741629
2010-04-02,0.10492414527535669,0.11418309
2010-08-27,0.34630886338452627,0.33759752
2012-06-01,0.04540768907878342,0.09489915
2010-06-25,0.3679883963121759,0.41963735
2011-02-25,0.23498320005255913,0.2649223
2010-04-30,0.3797002536416838,0.41074622
2011-03-18,0.17907935793220592,0.20330852
2011-01-07,0.00541534753473863,0.062570624
2010-05-21,0.18718313688266758,0.29085824
2012-05-04,0.12468411618092101,0.20261025
2010-06-18,0.521941228910039,0.498445
2012-03-30,0.1319791665807633,0.19797248
2010-04-23,0.1493944569382285,0.21327099
2011-02-18,0.03996911327670035,0.081886135
2011-06-24,0.44126382116268337,0.41964355
2010-06-04,0.006107522412529081,0.06553905
2011-11-18,0.23284977303646234,0.2547226
2010-02-26,0.39496356185825043,0.3517023
2010-10-29,0.014569209103611544,0.07558747
2010-07-02,0.014575806481318839,0.098316826
2010-12-10,0.43424750997097433,0.39877802
2011-10-14,0.44903360786671326,0.41177687
2011-09-02,0.105000839791204,0.14286564
2011-03-04,0.5595905392504115,0.60234404
2012-01-13,0.177406098011193,0.23888306
2010-10-29,0.3848650382689141,0.385372
2012-07-13,0.5754476114606348,0.60280085
2011-11-11,0.036945315160856446,0.08498871
2011-09-30,0.038736915544493954,0.10085559
2011-12-02,0.09840126295800578,0.1621377
2012-09-28,0.5126995397504377,0.5442359
2011-12-02,0.0808137535533064,0.10815852
2012-02-17,0.9159089990705944,0.90250975
2011-12-02,0.15178738081081222,0.1897461
2011-06-24,0.006011035763559879,0.06339319
2012-08-24,0.24358370656623263,0.28789404
2012-01-06,0.38287317998278636,0.35936245
2012-06-08,3.436134222549892e-05,0.055886816
2010-08-27,0.07119958744398071,0.14234479
2011-01-07,0.15909383917627343,0.18669024
2010-04-09,0.016527805610464984,0.0707775
2012-07-20,0.0023736815209374654,0.07791585
2010-04-16,0.0949527586522547,0.15414287
2010-07-23,0.061474640367320005,0.108888365
2010-04-09,0.0022884653922182283,0.07367133
2010-12-31,0.005140456796934639,0.06109244
2011-11-11,5.497814756079828e-05,0.053337988
2012-01-13,0.00021496455696272127,0.057242077
2011-01-21,0.20729799173073685,0.3311748
2010-11-12,0.0779004615140597,0.1370042
2010-07-16,0.4102091396222287,0.39306524
2012-07-13,0.0011234784454049128,0.062336702
2011-05-06,0.17682113052114612,0.22510628
2012-08-10,0.26588600446037713,0.29236564
2012-03-23,0.24665299909918306,0.24181141
2011-06-03,0.025759873594243133,0.09818131
2011-01-07,0.08711933474242327,0.14851321
2011-04-22,0.3541619419821107,0.21075405
2011-02-04,0.9582710362198786,0.8778181
2012-05-11,0.00989606656094369,0.07377013
2010-10-15,0.04108558200829126,0.103575006
2012-05-25,0.24300547389926194,0.37207964
2010-11-19,0.22213948011014326,0.2694529
2012-08-31,0.4767955107043828,0.5109641
2010-09-17,0.0036887588105917603,0.06555677
2011-12-02,0.32695298186353383,0.335704
2011-10-14,0.42028141114610473,0.4121957
2010-04-02,0.12576443678049068,0.105455935
2012-01-27,0.21394306298104163,0.234379
2011-02-11,0.0010825197254721182,0.05803929
2012-06-01,0.10804855340123685,0.13398106
2012-09-14,0.024371537922964072,0.09058133
2010-09-24,0.4869841984557189,0.51547384
2012-08-17,0.22446148217237355,0.24356198
2011-06-17,0.30553500747290474,0.38917527
2012-01-27,0.07389351667445983,0.30424687
2011-07-15,0.0027278782365979084,0.05830853
2011-09-09,0.10839038003369611,0.17958462
2012-09-21,0.2881362105597078,0.39551818
2012-01-20,0.5034897379164217,0.5563942
2011-08-05,0.03455074194384588,0.11183776
2011-12-09,0.0005141831250623658,0.061559204
2011-10-07,0.5673988106577338,0.56910795
2011-05-20,0.9755242784874083,0.9184259
2011-01-14,0.05003162617938436,0.0835205
2011-11-04,0.4341715026819715,0.43798113
2012-04-20,0.0025977174722477186,0.06273177
2010-02-19,0.021963907395907815,0.08364882
2010-12-31,0.07319254529305964,0.17209579
2011-03-11,0.030478510554017544,0.076416686
2011-10-21,0.000350485690700089,0.052395787
2011-11-04,0.5012977591731728,0.4883321
2011-04-22,0.0032087995823859915,0.07087354
2011-05-06,0.16412269033365964,0.19052863
2011-09-16,0.40590971103760537,0.4039994
2012-05-18,0.002461371666296939,0.05636901
2010-07-09,0.06791478057259193,0.13185742
2011-03-25,0.027407156340533548,0.09854247
2011-09-16,0.04150410315659783,0.08871568
2012-08-31,0.05581450263056692,0.0984816
2010-11-12,0.6745822829071015,0.6235418
2012-04-06,0.029855883032891502,0.069713905
2011-12-16,0.06211046264386064,0.112936944
2010-10-22,0.9470157724058631,0.76755774
2011-06-17,0.5974484916607772,0.538525
2012-10-26,0.00016493444268239483,0.060702417
2012-02-10,0.01031073923892101,0.07111715
2012-07-06,0.0032408243533401564,0.09315511
2012-06-29,0.32714004501060945,0.21848303
2010-07-16,0.3560706458200527,0.338289
2010-12-31,0.04533305624346964,0.37392375
2012-04-20,0.22732914234914478,0.3012257
2011-02-11,0.2008887767334679,0.22111143
2012-10-19,0.5059641668927644,0.48141184
2010-02-26,0.008714586169862135,0.070853725
2010-05-14,0.2561600952661341,0.405641
2010-08-27,0.11204903830849834,0.121455595
2011-10-28,0.16793185128740956,0.24068189
2011-04-01,0.0013744536890199568,0.07427825
2010-09-10,0.8630546573500698,0.859321
2012-01-13,0.5865192482617972,0.84945333
2010-12-24,0.05331148501749267,0.090428956
2011-01-21,0.2555633074743617,0.29139838
2012-09-14,0.6411065011934381,0.65113914
2011-02-11,0.2869617398824403,0.28177387
2012-04-27,0.19717417819352254,0.2279947
2011-12-02,0.2731209912340093,0.2337466
2012-06-08,0.23963572578989167,0.22464
2011-06-10,0.00023970472336508052,0.055732924
2011-05-27,0.38980509971798966,0.41971537
2011-11-18,0.16573973509879164,0.21589
2012-10-26,0.02075425070420135,0.07365122
2010-04-30,0.0033275523811173158,0.05807833
2011-09-16,0.24822990981659565,0.2958813
2012-08-03,0.7141429085474251,0.77873725
2010-11-26,0.00015764983813058907,0.062181804
2011-10-07,0.20815001557256033,0.2345603
2010-08-27,0.31764147045653035,0.45117292
2012-09-28,0.3846515856110093,0.5216195
2012-07-06,0.5012147421703559,0.20377259
2010-06-25,0.12140013398174562,0.14964949
2011-06-10,0.0935809164252439,0.15726945
2012-02-17,0.13474704141971172,0.1706759
2012-10-26,0.03090294185318691,0.082811244
2010-10-15,0.5895550041247355,0.7769939
2011-08-12,0.06223072734164989,0.14790471
2010-04-23,0.32758839180396776,0.33093077
2012-09-07,0.15757561763138198,0.20195037
