Date,Actual,Predicted
2011-04-01,0.05345882645295562,0.06166808922623483
2010-09-03,0.20051918613649042,0.1667958818068788
2012-08-24,0.01665837871092188,0.026178415359355035
2011-04-15,0.024067921103059563,0.022894584350085446
2010-07-09,0.4660755966022405,0.43546357161687177
2011-02-25,0.07003556261474972,0.06951386122800839
2011-10-21,0.07596660517360863,0.07922864421963871
2011-11-04,0.011701686372209207,0.016202405074043188
2012-05-04,0.13740702164407204,0.21130624367579504
2010-12-10,0.7837052467570453,0.7701859443417726
2012-10-19,0.6624646868485949,0.679612692694971
2010-03-19,0.31216028659008765,0.2838951893845991
2011-02-04,0.6786843399419816,0.5050582933298587
2011-07-15,0.4189086068015116,0.36825831152762584
2011-10-07,0.9971987259364085,0.8286566969293878
2012-03-16,0.08084935190385202,0.0837660141035442
2010-08-27,0.02762528214098102,0.02235315955290671
2010-12-10,0.2973937059367328,0.2629093693484182
2010-02-12,0.3408679510111719,0.3220354160979864
2012-03-16,0.436566213344351,0.4449916735595521
2011-07-15,0.03636983140126379,0.06402502028006421
2010-04-23,0.16819354726979896,0.15345700942517873
2012-03-16,0.3134131011276294,0.30247844925338335
2010-07-09,0.4586700401258011,0.4227382691064872
2012-01-13,0.03213087877895734,0.0331949931950798
2012-04-13,0.0636156268787064,0.07554012181508153
2011-12-02,0.00013744536890199568,0.00038494599359119747
2012-09-28,0.03229086518835926,0.05151857615394321
2011-02-11,0.13751890217435828,0.13154079282337253
2010-06-11,0.7491527180234037,0.7707835801714715
2012-04-20,0.2776946233295921,0.27136654645694686
2010-10-01,0.05226717510457532,0.066237255721782
2011-08-19,0.012550686415916834,0.018423266587113286
2012-02-17,0.12061559581605304,0.1289876598798892
2011-10-28,3.903448476816678e-05,0.000284030854835974
2010-11-12,0.33375707740565824,0.3455234744320003
2012-08-17,0.025162398575626157,0.04652092784420515
2011-01-07,0.015684715717620142,0.020600894659395266
2012-01-20,0.27128554577769204,0.29460490778927684
2011-05-27,0.4644762822896969,0.48279573638967826
2012-06-01,0.018223056790502196,0.020256995350772963
2011-08-12,0.050373727702581424,0.04449920542832242
2011-07-15,0.0010312526028716737,0.0025931350436485283
2011-02-18,0.5542271460651178,0.568470140955723
2012-08-24,0.14183606121156997,0.17792934840724198
2011-02-25,0.26965530625714546,0.28150379115561064
2012-06-29,0.26595513948093485,0.2455003629932192
2010-04-02,0.020857334730877846,0.024256621224478803
2012-08-10,0.003064207054301092,0.002940863580248443
2011-05-13,0.007102901774117333,0.0062135725102664754
2011-07-15,0.16384972383102028,0.14876392355948329
2012-05-18,0.15945147202615642,0.16286281522751744
2010-03-05,0.03139650817291397,0.025540010484332774
2011-09-16,0.12230493684522746,0.15653158673256345
2012-08-24,0.16467095991020972,0.16060779441691422
2011-01-14,0.15334518662194746,0.12850165717881296
2010-11-26,0.4027314243271156,0.4259268752152737
2011-01-28,0.12987584010045608,0.1455756596896647
2010-03-19,0.16099622052724594,0.16198901316699146
2010-06-18,0.0018692570170671414,0.001679225050023242
2010-06-11,0.5742698420945136,0.6519576055257447
2012-07-13,0.12353548523300702,0.12845071855064408
2012-08-31,0.043463111999557984,0.04735211634255675
2010-10-01,0.143844275496597,0.1682392780929401
2011-04-22,0.2163036871919334,0.3139860957515911
2012-10-26,0.01955875088549179,0.01666752570022231
2011-11-25,0.553305437421261,0.4311760045675845
2010-12-03,0.1034094973100567,0.10337154452034172
2010-04-09,0.1577758755338722,0.16888428721793805
2012-04-13,0.638579568086175,0.7081917494843738
2011-05-27,0.15403928573490253,0.1657251466473363
2011-05-13,0.020671371146753447,0.02740809646685684
2012-04-20,0.44705948003317386,0.4169868882615884
2010-07-23,0.01102559260258029,0.013357611683296175
2011-01-14,0.01024586502479927,0.013380966400380018
2011-08-26,0.03737249536740384,0.0290162265253618
2010-02-26,0.9032001130350715,0.8629453841584326
2010-06-04,0.018445168506647822,0.01603318508475844
2010-04-30,0.23257570697087177,0.2819680692416781
2010-11-05,2.6939292304791155e-05,0.00016791288382650101
2011-07-15,0.010061550785101693,0.009205069589964721
2012-08-17,0.23201946556292538,0.2367837275129068
2010-05-14,0.7886659250114562,0.8970339564281694
2011-04-15,0.19990288110233387,0.19159211767302792
2012-03-23,0.0002476765547613962,0.00034674442775857684
2012-10-19,0.2784178608607544,0.30165207958966533
2012-01-06,0.2271635206796179,0.22095844366760342
2012-10-12,0.015501913376980486,0.015909444393589652
2010-03-19,0.00017386839166102456,0.0006275439419716648
2012-04-06,0.0053796117388241116,0.005363000091538617
2011-05-06,0.0065076258814027906,0.005768109320747732
2012-03-16,0.01746765704301683,0.016756403373569095
2010-05-21,0.07733748528303713,0.07483262177865856
2011-09-16,0.17712983281970002,0.16668028750272498
2011-02-18,0.0004714376153338452,0.0011554894718221879
2010-09-17,0.00016410977046898284,0.00020297794634077825
2012-08-24,0.27831587639702915,0.20361262919521067
2011-08-19,0.048543230279544644,0.052551145483448955
2011-09-09,0.248852125001615,0.25795027996247205
2010-12-17,0.025747366065673048,0.02653074694135947
2010-05-07,0.20621162353493547,0.211160180482263
2012-10-26,0.2846570559366916,0.2798268353286277
2010-04-16,0.1670809270085373,0.17771473296151602
2011-01-28,0.23631298399668593,0.22904610852301488
2011-02-11,0.3571920625849241,0.42569511620868483
2011-10-14,0.551361822459618,0.6696066547199158
2011-05-20,0.2951666786244138,0.3151986745318403
2011-12-16,0.028588636731615106,0.011158997077636568
2011-09-30,0.02340997012212571,0.02747078529961303
2011-09-23,0.9233825910046405,0.9678599920996405
2010-08-20,0.15562691719108948,0.14930033434960432
2012-03-09,0.11384476205320292,0.09865441945962533
2012-05-25,0.16684314652033685,0.15870842174506697
2011-06-24,0.7773507350165993,0.7919009986505618
2010-08-13,0.7077122520726076,0.6284963861489153
2011-04-01,0.13525998753645396,0.1394602479129608
2010-11-19,0.1643893343493295,0.1348944625734887
2011-09-23,0.34531059767019107,0.3696895384007242
2010-10-01,0.03306963064855797,0.03388642174451709
2011-12-02,0.28568720897661204,0.25454508194355463
2012-04-27,0.01072252556415139,0.013170397346314778
2012-06-01,0.1261319656969346,0.14453234213231114
2010-10-22,0.02436507799062568,0.029238523792755478
2011-10-07,0.00013689558742638772,0.0002626209897221103
2012-09-07,0.003252507209696826,0.0032510269230737504
2012-09-07,0.46438804236286185,0.4710877756363786
2010-07-16,0.16238015794672014,0.13437452048746926
2012-08-10,0.4389060833045386,0.42334029356681463
2010-07-16,0.1655660041524995,0.16357927945090028
2011-01-21,0.006106010513471159,0.007367800233602149
2011-01-21,0.1966892709320363,0.21616446465441147
2011-03-04,0.1500207954843149,0.14463625083120094
2012-09-28,0.2399822255648936,0.23775138689249473
2012-06-22,0.01763863908193091,0.019588004757808877
2011-09-23,0.2534063773001827,0.26836880385968587
2011-06-17,0.14919296202741816,0.14768660201786285
2011-02-11,0.05582329913417665,0.051490695360861476
2012-04-27,0.0005864793891048156,0.0004213772630723604
2012-10-26,0.7067609926744368,0.8574238174681514
2010-11-26,0.028736527948553654,0.026560983548064233
2011-12-09,0.07046617895551967,0.058934156521136816
2011-12-09,0.03212098271239639,0.0359641476504127
2011-04-08,0.2670629491542849,0.26502463708237584
2010-08-27,0.09173365066720106,0.12974969411533147
2012-01-13,0.17136496171184362,0.21723495928455844
2010-07-23,0.5166987876493792,0.5098789477402468
2010-08-27,0.17174582282907103,0.1798694214017284
2012-02-10,0.34050262122063035,0.3219282953008256
2010-02-19,0.14924807762034786,0.14709111033591915
2011-03-18,0.16521235721831465,0.16820401510909425
2011-06-17,0.11951575797409926,0.1014991345065121
2012-04-27,0.16167602532183523,0.3779086230200651
2012-02-24,0.12793758550820014,0.12289373081434456
2011-08-12,0.00010954395901489056,8.002206822843094e-05
2012-07-27,0.006063814785218246,0.006218308877678847
2012-03-09,0.6050758849626245,0.6928788441064391
2011-07-08,0.10478395099907666,0.08245895675116532
2010-04-09,0.00101654594839916,0.0011523515940501552
2011-04-29,0.012660780156407333,0.014583940498250453
2010-07-02,0.1053793643371601,0.11567162816959337
2010-08-20,0.8977762438874609,0.7283087581013734
2010-08-06,0.0677892929507844,0.07606075662576023
2010-03-19,0.19894516177182475,0.21725892425908022
2012-05-11,0.12777526252752688,0.14106552735451489
2012-06-01,0.4402034301416045,0.44970246238876194
2010-12-10,0.020494204066238773,0.02571991547659594
2010-10-22,0.018001907191938886,0.015439587399998176
2011-11-18,0.2849733177305351,0.2833553108478208
2011-07-29,0.23583920981008075,0.21989924979568748
2012-04-13,0.10493459112339325,0.09180221528947774
2012-07-27,0.1004343548548041,0.0954764502479377
2012-06-01,0.022765488787344253,0.02559318672310724
2011-09-16,0.07299105038224933,0.07013298114332002
2011-09-23,0.48180718119065624,0.5082182654449429
2011-04-29,0.396290871785737,0.3303091627405398
2012-09-21,0.002721418304259515,0.001667259056206635
2012-09-21,0.0931413661354953,0.1163066889987902
2011-07-15,0.011910603332940242,0.017086626867985667
2011-06-10,0.013629082780321893,0.01510054678516658
2011-12-09,0.13933757929566948,0.20159116380216766
2011-12-09,0.004989266891142444,0.005442399532245923
2012-01-27,0.2892260148897317,0.314161388077274
2010-10-15,0.006168548156321567,0.0071115525856360225
2012-04-13,0.02715233262658925,0.02838080146593736
2011-06-24,0.9971970765919818,0.9581370957078837
2012-04-13,0.02032720794302285,0.012712693272241605
2010-03-19,0.0035658826507933765,0.003363721129943873
2012-08-24,0.03489394302999416,0.035785159418760044
2012-09-07,0.4142986891285387,0.3441887025954359
2012-06-22,0.3187355355929902,0.2939777693111432
2010-09-17,0.40007446790087114,0.4302479349520552
2010-09-17,0.7767954557262353,0.7889589874014824
2012-06-01,0.8022687557263178,0.7856819530657054
2012-06-22,0.255077575540662,0.3005721823218318
2010-11-26,0.002274720855328029,0.0016975368965220538
2011-06-10,0.01452687592998973,0.016190276894691283
2011-03-11,0.0003425138593037733,0.0016790133841551324
2011-04-29,0.11661703514395617,0.131543221483041
2012-07-20,0.08401636809409181,0.0839878220654246
2010-12-03,0.035974401074932744,0.03486577497609138
2010-10-29,0.0006322486969491802,0.0007893460046967828
2010-05-21,0.5208681929150212,0.5542385952643474
2012-04-13,0.0005497814756079827,0.0015448722019215425
2012-06-01,0.18024338276143692,0.19762778914450976
2010-12-03,0.7805789143960006,0.8625828362621568
2011-01-07,0.6931386447171911,0.7534733956620593
2011-12-16,0.01885956629388734,0.0199216533908185
2012-04-20,0.2357944026198187,0.2293742400989168
2011-11-11,0.12296055125488997,0.1274743794960099
2011-07-22,0.0004919169753002426,0.0008592108601633569
2010-05-07,0.059014368263974284,0.0506361246563522
2010-10-29,0.0476584944399225,0.031157896140231678
2012-08-17,0.011995819461659478,0.018123722273489344
2010-03-05,0.280939983380106,0.30870881758772906
2012-05-04,0.31392233621941124,0.3210568531772833
2010-10-15,0.3123790996173796,0.28908264287652263
2011-07-08,0.022750369796765035,0.02624097499346446
2011-03-11,0.006764786166618424,0.006002383577587502
2012-09-21,0.08363399507780646,0.08966503738926374
2010-07-09,0.21987135663252252,0.25992990286186013
2011-08-12,0.32814449576654525,0.3860104639908254
2010-04-23,0.23515583143590005,0.24639332906153147
2010-05-07,0.04408560207531512,0.047907688391556576
2012-01-13,0.0006310116886290622,0.0005912913514700747
2010-07-16,0.20295897887986974,0.19534140467517674
2010-08-20,0.13175458084797745,0.14806813386849071
2010-05-14,0.19592603679852352,0.22347145493345025
2010-05-07,0.20181570830134296,0.18714133287371604
2010-04-09,0.020557016599826988,0.018605718442062255
2010-10-15,0.1540549545069574,0.16962107548802044
2010-11-19,0.0010911787837129439,0.00243180716744612
2010-07-23,0.10203861720062819,0.1086714035838606
2011-10-21,0.1640645509426141,0.17614899517814162
2010-09-10,0.020072109338340745,0.027255886716427376
2011-04-29,0.21266550827709757,0.2103639017331587
2011-07-29,0.3187362228198347,0.3235454087886421
2011-02-18,0.0021523944770052523,0.0035900400488315925
2010-02-19,0.24858231974246042,0.26151628493964346
2011-09-16,0.18513272686938761,0.15115751679101347
2012-08-10,0.2852237431926745,0.28121854803262086
2011-09-02,0.206185646360213,0.20351040557654343
2010-06-11,0.2897797822810379,0.2754389372834035
2010-07-30,0.11449281696757582,0.10942815716822964
2010-03-12,0.06559731420753537,0.06816868477701832
2012-08-31,0.09089138544656963,0.09296557213421601
2011-12-09,0.18006731524387345,0.1827828343928997
2010-11-26,0.21830406709093306,0.24023495461141572
2012-02-24,0.4094703707643805,0.3796925072206925
2011-01-28,0.05091498756531748,0.05316295467958873
2011-08-05,0.030299969019813855,0.030907844529495635
2012-05-25,0.05760225454387518,0.0523316191146924
2010-04-09,0.7459836401526304,0.7406715745658987
2012-05-25,0.2160146395811325,0.20585937029679136
2011-05-27,0.04874252606445254,0.04607460699558442
2010-10-01,0.019689873767424294,0.027067641539179205
2012-07-13,0.00040958719932794715,0.00035920659935692075
2012-05-25,0.9974531373142462,0.9476010821348788
2012-04-13,0.03455390318733062,0.050752393817267503
2010-06-04,0.4458205474778913,0.4924876718376367
2012-09-07,0.09492623169605663,0.098183717177015
2010-12-24,0.5836033447605413,0.518113633783412
2010-04-02,0.10448706900224834,0.10405858306469637
2012-02-10,0.518918942693253,0.495348311304964
2012-07-13,0.11932141022247185,0.1309215134714329
2011-12-09,0.0038157583314572044,0.0021582606453499887
2010-11-05,0.35631543602206717,0.34440306789059016
2010-12-24,0.030657876760434653,0.021104772130697343
2011-07-08,0.10861043006930822,0.1243966120816129
2010-11-12,0.2669494192795719,0.27231598195507234
2012-04-27,0.0013607091521297575,0.002415728808191964
2012-05-18,0.05186184871168333,0.0075606773197823265
2010-07-09,0.12739316440197934,0.11550146667953153
2010-10-22,0.010974050589242041,0.013764794963122036
2010-07-16,0.05278836794345168,0.05190579549393608
2011-10-14,0.2640894560434591,0.2459997844856617
2010-09-03,0.022176260490861396,0.026283715005378246
2012-03-09,0.011508850519639707,0.016741977107649145
2011-05-06,0.30051770172650627,0.292361436513022
2012-10-19,0.15729426696123958,0.19986080770045933
2010-11-05,0.05734990484657112,0.049027215282605535
2010-04-23,0.631177447743958,0.6459947979676778
2010-03-26,0.20120874955227175,0.21122444443894664
2011-06-17,0.4067712186098831,0.3264811126697416
2012-08-17,0.20221443731652763,0.21014676279045982
2011-02-04,0.0008747023276923006,0.000971747004859244
2010-07-30,0.3503394488275773,0.3600151341095698
2012-08-03,0.10592584712391444,0.12156727717150632
2012-05-25,0.010001624604260422,0.014411080955597183
2010-08-27,0.1648019453467733,0.1616069109180826
2011-02-04,0.0036560468127930855,0.012710554622301511
2011-02-04,0.9108057899686324,0.913448021872507
2011-07-22,0.008900137417879829,0.008670137712012914
2010-06-11,0.6633571196288756,0.6256607315007465
2012-06-15,0.0021150093366639096,0.0019311514155910885
2010-07-16,0.06293623442022384,0.06310559735269226
2011-05-13,0.1275681323565916,0.11495807091576278
2010-11-05,0.1461437365183274,0.1513249980963816
2010-12-17,0.14243532301998263,0.15693694473789035
2012-09-28,0.3238806655324675,0.33405455591538763
2010-08-13,0.004644691351305141,0.0036061665139648625
2011-07-01,0.1390018002594419,0.13202208389720296
2010-09-17,0.10382870568520779,0.0837018243673595
2011-06-17,0.5016474201916593,0.5075098184099279
2010-03-12,0.09037871422056519,0.07903811332590575
2011-06-17,0.0871209840868501,0.06342578183736415
2012-04-13,0.005566537440530825,0.008521274756316229
2011-02-18,0.30322207680502195,0.2950740005866168
2011-04-29,0.5613182275375096,0.570292529101995
2012-05-25,0.023742175578761834,0.021914947981051237
2010-02-05,0.020637422140634652,0.016428961773419112
2011-05-06,0.0006185041600589806,0.0015594867679968908
2011-05-06,0.016078221808786555,0.014967567016300188
2010-08-13,0.1309521747843276,0.1779317138420405
2010-12-10,0.044792208716840275,0.06286564247875578
2010-04-23,0.13204472802172956,0.09537878706661068
2011-04-01,0.022747208553280288,0.016803834395923492
2012-08-24,0.07340874685834248,0.08419397774869436
2010-11-26,0.24534685575850743,0.24901989631671145
2010-04-16,0.028928814019647545,0.12741301838551725
2011-02-04,0.010054128735180985,0.013124617042840904
2011-11-04,0.0014745139175806098,0.0008102913044637583
2011-05-27,0.0764949451716679,0.0804804828950613
2011-06-10,0.13368046535703224,0.1352821354831989
2011-12-02,0.6486916987670327,0.6796565130274849
2012-04-13,0.43923265350104973,0.4734061230262501
2010-06-11,0.3545616331148777,0.34617804013349773
2011-07-22,0.06235374094681717,0.0658403437343742
2010-02-12,0.52718353272533,0.46967727002709614
2012-08-17,0.001021768872417436,0.0004418071427059528
2012-03-09,0.02654083818034427,0.025550937391160447
2012-08-17,0.1250281419392827,0.1255538319906296
2010-07-16,0.0319423037328238,0.03322093738291374
2011-03-04,0.9464386393018436,0.8961430671593804
2011-08-12,0.06630337106758491,0.07884877958133593
2011-04-29,0.41882971315976186,0.39830102542491924
2012-04-20,0.5302272604196647,0.5252120768297625
2011-09-02,0.025167758945013333,0.02383923125155828
2010-04-23,0.07923368159240907,0.08650520684291015
2012-10-26,0.060026653405937484,0.07134023528997811
2010-09-03,0.2779396884223444,0.2582302891658137
2012-04-20,0.14611872146118723,0.17611220380179385
2011-09-30,0.008510754687780476,0.010817562164478678
2011-11-18,0.03487415089687227,0.021454949943771093
2012-09-07,0.9892921810903211,0.9495566452224402
2011-09-02,0.1747320983592047,0.1654720684895772
2010-02-12,6.872268445099784e-05,9.0565502476903e-05
2011-12-02,0.0012062205574839143,0.0027505141144023772
2010-04-02,0.2447405842362807,0.176895117363226
2010-11-12,0.1793395420155374,0.17858697639155874
2011-10-07,0.1740363499018228,0.17449321968250664
2011-03-11,0.0006322486969491802,0.0008475582417878458
2010-03-19,0.15983893052109116,0.17089777665622344
2011-06-10,4.1233610670598705e-06,7.866548243736818e-05
2010-12-03,0.000863706698180141,0.0006618269403368894
2010-06-04,0.01323763836968901,0.017014877636511414
2011-07-22,0.47808461081931464,0.4758245526359414
2010-08-27,0.4156180272246289,0.4513370891654842
2011-08-05,0.07965343974903576,0.06544802517119512
2010-04-09,0.06318748455457668,0.0807799227502048
2012-04-27,0.02460272103345723,0.0322687653474935
2011-02-25,0.21600020781739782,0.22666688657925704
2012-04-20,0.08289783768196737,0.08153066172523077
2011-05-13,0.18221682336813178,0.2390271410621061
2011-07-22,0.019823470665997035,0.021522130491183022
2012-05-04,0.1603854133078455,0.16463811046704213
2011-01-07,0.01891454444144814,0.04362853299884625
2012-04-20,0.4218642320143801,0.46979898889688826
2012-05-25,0.1930099958518988,0.20675597729292555
2011-07-08,0.7920538159095214,0.7832807123738497
2012-07-13,0.017961223362743896,0.01228987008388841
2011-07-08,0.20997638963453003,0.276432286576893
2012-08-17,0.25952434556074827,0.25334919177999704
2012-05-11,0.18507857339404024,0.17605563678576858
2011-12-16,0.34714219465617907,0.397935482594056
2010-04-02,0.0287329543689622,0.02789343943016251
2010-04-23,0.021950025413648714,0.01895802390944659
2012-08-17,0.6191423189067926,0.5993793943002502
2011-05-06,0.06959202640930297,0.0545913364335511
2010-07-16,0.17272732020840018,0.17230611612649266
2011-05-27,0.14007579837204207,0.1408480118115053
2011-03-18,0.7861091662591413,0.7504838310642485
2010-02-19,0.09665680633590165,0.10042883229988167
2011-11-11,0.2722068420854421,0.27407244580460377
2011-03-04,0.8782726085948989,0.7545885050589526
2011-03-04,0.018448192304763668,0.018410672467960795
2012-07-06,0.31775829902009706,0.316041657217298
2012-02-03,0.018632781435199048,0.024989708090776594
2011-11-04,0.05484070219189628,0.04004807426668085
2012-06-08,0.04150011724089968,0.03038028934449279
2012-02-17,0.5065642533733905,0.5037659110195175
2011-08-19,0.27273710631866604,0.27989958241348
2011-03-04,0.0003985915698157875,0.0005817457705998311
2011-04-01,0.13390326430002236,0.1251226273836807
2010-05-14,0.1388019546930584,0.15137428600566977
2011-01-07,0.08824652421278853,0.10074336915434541
2012-04-06,0.10877041647871014,0.0865818051469992
2011-05-06,0.013159981736259383,0.01426371065660676
2012-09-14,0.3028831365253096,0.29525800282532716
2011-02-25,0.08039921832069799,0.08839279632328138
2011-09-16,0.04149255774561007,0.04315114537349264
2011-09-09,0.449169953672664,0.35152179512448284
2011-04-15,0.7187948845032821,0.6779560485446045
2012-05-04,0.00016410977046898284,0.00020911625651594143
2010-04-23,0.33867762161234966,0.32856782612831
2012-02-10,0.010995629512159655,0.011645106986100703
2011-02-11,0.010606384227429204,0.01593916558016103
2010-09-17,0.007312093625586171,0.011589862194524226
2011-08-05,0.047184445362579513,0.04775778772332469
2012-08-10,0.005014007057544803,0.008788937242169656
2010-05-21,0.31641147185022633,0.34895445170430883
2012-03-16,0.33684451272730376,0.3637891310401398
2010-08-13,0.06231814259627155,0.06835242861843492
2010-07-16,0.5334799050747304,0.5339426795084626
2011-01-07,0.1446714217266492,0.09504507383427771
2012-03-09,0.12111740885791422,0.14113733981085866
2011-12-02,0.09428271247885747,0.09529555977237951
2011-11-04,0.026334670126991276,0.01846309000829896
2010-07-02,0.005521455359530972,0.005760940170305807
2011-01-21,0.2319254529305964,0.2556871993554364
2011-09-16,0.880083038994076,0.946169644970366
2010-05-07,4.123361067059871e-05,0.00011373054495164542
2010-07-30,0.04413576963496435,0.048644813402792746
2012-08-24,0.030886860745025373,0.03428048448942756
2010-04-23,0.3836529075605674,0.35301108029585926
2012-02-24,6.514910485954597e-05,9.236191344845211e-05
2011-12-09,0.0042437632102180186,0.006733337291759961
2012-08-24,0.27597504431925923,0.22927874717996466
2012-08-31,0.050011146819417956,0.05967730026507717
2011-09-09,0.301808313740496,0.318530133110342
2012-10-26,0.009313573087537032,0.008543505170282448
2011-01-21,0.008059796432413027,0.007562285430598475
2011-08-26,0.0645597391176942,0.0579280124382561
2011-08-05,0.0074990193272928855,0.006855887706034043
2012-08-24,0.1007862149991932,0.09893277794408668
2010-12-31,0.006405091636201901,0.012199220739736472
2011-08-26,0.11899607703428082,0.12562949704066384
2010-09-10,0.006519583628497264,0.005940641743423027
2010-06-11,0.3240642925453206,0.355490091700801
2010-11-26,0.11269310730717311,0.12680155967506818
2011-02-11,0.08298099213015307,0.08101656931411187
2011-10-07,0.021103911722688027,0.01789783630751368
2012-01-20,0.30399823080321153,0.292688913848968
2011-09-16,0.19350644852437282,0.1974101870109179
2012-04-13,0.03741798978451041,0.029545139670609424
2011-07-29,0.1714543012016299,0.16766876298343317
2011-02-11,0.2522943068203966,0.24519197407010643
2011-11-11,0.775641739299672,0.7866667408871659
2012-10-19,0.11889642914182688,0.11399337210942088
2012-08-17,0.18685890325742777,0.17209576973392493
2012-03-09,0.02061859212509508,0.02233501126639688
2011-09-16,0.0031678408624531964,0.002459120311154324
2012-02-24,0.11387403791677905,0.07590504614178481
2010-11-26,0.08562846482594332,0.10340321193333675
2012-09-28,0.14899050499902552,0.1611758918623821
2011-06-24,0.08012212845699157,0.09369299075350027
2010-12-17,0.14784146171500484,0.15452181519150676
2011-09-23,0.5255726730017988,0.5929610295647738
2011-09-23,0.031506327022666675,0.0366779646759904
2011-10-28,0.21403460159673038,0.2571683546332421
2010-02-05,0.6245763590117019,0.6002813740358548
2011-03-04,0.9485756398975319,0.8354128102932289
2011-09-23,0.2684433129941677,0.26059037596531304
2012-03-09,0.5573141690506567,0.5539846292095049
2010-03-26,0.0984569283324111,0.09206809098553556
2011-12-16,0.006501165949064396,0.01364045501014485
2010-10-29,0.11274712333715158,0.114722488179011
2010-04-16,0.1431819262638583,0.1380320420890707
2010-07-02,0.0385949344784182,0.03963498908271435
2011-07-08,0.1984444482929148,0.1930956160700026
2010-09-17,0.3993700603852484,0.4345776716149748
2012-08-31,0.5171680261388105,0.49649303742994816
2010-12-10,0.5791821395790709,0.5047270266250922
2012-08-31,0.0007422049920707768,0.0009859286180225516
2010-07-30,0.010106632866101549,0.010310229316602394
2011-04-29,0.2867392158301879,0.0992175042724893
2012-03-09,0.49303990396417186,0.47954915719874236
2011-11-11,0.38419402997793456,0.42371339864187496
2012-03-30,0.10044397603062724,0.11337529265555175
2010-02-19,0.050297445522840815,0.04297532113423218
2011-01-21,0.013655334845782173,0.016942254252490997
2011-07-08,0.18169961644495358,0.18286585002126285
2010-05-14,0.09601246244648909,0.1158884056309719
2011-08-12,0.029611642612352655,0.0339282312512834
2011-02-18,0.8479237090237559,0.8250451989095633
2011-01-28,0.060824248881675765,0.058496684405366005
2010-08-27,0.08641877569712979,0.08860901850536956
2010-09-03,0.19949700492796626,0.20825774800161312
2010-07-16,0.24669423270985366,0.25161229740209
2012-06-15,0.2773853712495626,0.2997168955269503
2010-12-03,0.35066876793146645,0.3653137657859443
2011-10-14,0.10030570598951183,0.10249810531558967
2011-04-15,0.0021771346434076118,0.002367636673613154
2010-09-17,0.07257747726722322,0.07657403948365625
2010-04-23,0.005958256741901514,0.012968747122237598
2011-08-12,0.5120782866830007,0.48314075862696476
2010-10-29,0.004714376153338452,0.004869556098189879
2012-04-13,0.03595543361402427,0.0459411351722974
2011-04-01,0.03570830684073848,0.025331039919907858
2010-04-02,0.09644115455209441,0.1019714655167437
2011-12-02,0.1988647562310171,0.21499326242801645
2011-10-07,0.0019709665900546182,0.0029187321269478423
2012-06-08,0.00035515883324275686,0.0004057992049610085
2010-10-01,0.00019242351646279397,0.0001944370911172082
2012-08-03,0.0380583477582248,0.03379274722779565
2011-10-28,0.3103864166590385,0.2859343769835084
2012-05-25,0.032650147382669074,0.03214145932345539
2011-04-01,0.02358741209337819,0.026024433938120442
2012-06-01,0.16318448824553464,0.16079568361065688
2011-08-19,0.6330750185070191,0.5881388838721329
2010-09-10,0.17379911919509794,0.1723556253228249
2011-07-08,0.44043997362148485,0.4647327759648737
2012-02-10,0.04753891696897776,0.043133735168613845
2011-12-23,0.23118860830791285,0.2364094692712014
2012-08-31,0.1823436854436283,0.20573057986276908
2011-02-18,0.7436176555723515,0.7240416415485253
2011-09-30,0.11213892757976025,0.11846682577342575
2010-10-22,0.2920550529178415,0.2973134543347381
2011-05-06,0.024675429633606385,0.021843333446038535
2011-05-20,0.06051774570902431,0.06769810207187904
2010-09-03,0.16806641030356462,0.17260498970671634
2010-10-01,0.03763254200536642,0.041223281651125744
2011-08-19,0.017966583732131076,0.01956701959888492
2011-10-07,0.27423608551191114,0.24814960735981476
2011-01-07,0.5465454618425541,0.48182061784992064
2011-05-06,0.0908262363417101,0.1371532686295514
2010-05-14,0.035990207292356476,0.03586614360457075
2010-06-11,0.058281234666251035,0.07117103179413763
2010-08-13,0.3160622231678464,0.3006526043560834
2011-04-01,0.0360952155541976,0.044817111068778
2010-03-12,0.0406614255998597,0.03930712964864292
2011-09-23,0.5963883755304361,0.5967474735479521
2010-11-05,0.05326090512173674,0.06302712429377137
2011-04-08,0.10073549765806837,0.08800509042668267
2012-05-04,0.0078030484833041,0.008684675308681677
2010-02-12,0.11165003440257584,0.12210919814646669
2011-03-18,0.025860346158910492,0.022747326756297554
2010-09-10,0.04547393774659418,0.0531287912586944
2010-02-26,0.1793693676605891,0.17204766385480913
2011-08-12,0.389346032185857,0.3846835966374267
2012-06-01,0.0013607091521297575,0.0018728855748061531
2011-07-15,0.002218230808709308,0.003211657071605464
2012-04-13,0.1271377909065594,0.15355752184900306
2012-06-29,0.05067157181699205,0.05832546870932477
2010-11-12,0.2967081284366497,0.30303171909245347
2010-02-26,0.04514516842418061,0.04542027907457484
2010-03-12,0.09784941980186426,0.10456462530055871
2012-04-06,0.3901175130415039,0.3522421476773521
2010-09-24,0.00021881302729197716,0.0007636973244059826
2010-11-26,0.018348956748416426,0.01232245975530876
2010-03-19,0.0754616308882627,0.07303612146761963
2011-05-06,8.892715367959121e-05,0.0003237938000593214
2010-07-09,0.2127160881728535,0.21120652156284186
2010-04-30,0.0014500486419160546,0.0006303711932099791
2011-02-25,0.32254881990780715,0.33421724450074175
2012-02-10,0.054279787641407236,0.05003112038042681
2012-07-27,0.07253940490003737,0.0717020423557147
