Date,Actual,Predicted
2011-07-29,0.34769939818170775,0.1636007139760487
2012-01-20,0.06220557483914082,0.05712541534003801
2012-08-31,0.04829830263216129,0.02509418756131332
2010-09-10,0.15038406359432288,0.14813699863684882
2010-09-10,0.03126263638360343,0.04591699853717923
2012-09-14,0.1788707158622127,0.16750767939313516
2011-09-09,0.8980534711965363,0.8672401421187566
2010-06-11,0.22294037427473518,0.2329643494043312
2010-09-24,0.01640437966919099,0.018745271073437486
2012-05-25,0.05864807635585047,0.06673336604983593
2012-01-20,0.5323411701933775,0.519791522414665
2011-06-10,0.050125501366344416,0.06265962241771028
2011-07-22,0.0013367936579408103,0.00459394740113428
2011-03-18,0.3538867763535689,0.32975793460884173
2010-03-26,0.12528818857724527,0.10443049776299151
2011-06-03,0.40981274717831534,0.3517696140783393
2012-04-27,0.5775191880607256,0.4564891829703299
2010-04-23,0.11517303409827179,0.1083423292949357
2010-10-22,0.007622307823197976,0.017999291747420543
2012-06-29,0.5132865689210181,0.45510883106321653
2010-08-06,0.18402560442288204,0.11257375497832367
2012-04-20,0.8689696188007673,0.7692185861590106
2011-08-12,0.03298290262078081,0.03984632538620492
2010-08-06,0.3545812878026307,0.29436254970245024
2012-10-19,0.30606774572276885,0.27544160312078514
2011-01-14,0.03054558389404172,0.029433686419841898
2010-09-17,0.6755225466757602,0.7451142690259989
2010-11-05,0.19889485676680663,0.23929700412347277
2012-04-27,0.14853954674365807,0.15089782393862894
2010-06-25,0.0019305576515974317,0.013547006435969955
2010-12-24,0.12018250545864284,0.09874899078346289
2010-08-20,0.4248360757807791,0.419056700430704
2011-01-28,0.2618829080911065,0.3624038511481551
2012-07-20,0.04378157291930391,0.05494297579352825
2012-10-12,0.2620316239802585,0.30806806389116126
2012-03-23,0.10647040567550414,0.10226073116173762
2011-04-29,0.03287569523303725,0.04240296783961739
2012-06-08,0.4441387659440065,0.4300175167993716
2012-02-03,0.009778825661270288,0.009683591569131345
2011-03-18,0.02075425070420135,0.017783184320238732
2011-04-15,0.006744444252020929,0.01316681129646291
2012-03-02,0.4211803038587238,0.3922218817588927
2012-08-24,0.5764236110252078,0.5731967754294534
2012-02-10,0.04577480565912065,0.05023601753054141
2012-03-09,0.16387803757701408,0.34173632949392285
2010-04-16,0.1289273296096634,0.16217112443106707
2012-01-20,0.7884905447207372,0.8065477111290154
2010-06-25,0.21848851877599954,0.3040839056636644
2011-05-20,0.34180134251138533,0.3940294232220749
2010-06-04,0.4766080352212005,0.5055647114517665
2011-09-16,0.044318846866341806,0.09429961881963145
2012-09-28,0.045465553579091156,0.07171686172218816
2010-11-19,0.9121370858118171,0.833333685923936
2010-04-09,0.015861195571290305,0.024263294545280978
2012-01-20,3.436134222549892e-05,-0.009964862226336635
2010-09-03,0.04220851067222056,0.037542016043345505
2012-09-14,0.4051287464515042,0.4878598038973747
2010-09-10,0.1113576881029213,0.11801221498924708
2011-03-18,0.030574172530773335,0.031693204809061015
2010-12-24,0.15545126200963275,0.16940518041697938
2012-02-10,0.05159754126728479,0.028600647940892898
2010-03-19,0.11629252662797855,0.0911019853767554
2011-06-03,0.6348337694474889,0.6846555854309884
2011-07-29,0.46471983548339124,0.46842474279612833
2010-04-09,0.011815216246922255,0.009868381419709138
2012-01-20,0.0002041063728194636,-0.010538334196199983
2011-04-01,0.21544616553535387,0.2303127363877593
2011-12-16,0.002186068592386242,0.013470817106428612
2011-04-01,0.8161786393953064,0.8693421679609186
2012-05-18,0.05005375488377757,0.039436869005252895
2012-01-13,0.055761586163539656,0.05722169458814541
2010-07-30,0.03646288191601044,0.041860563236123305
2010-05-21,0.05816866690912031,0.08530504620292767
2012-08-24,0.05202252234792976,0.05707650492615102
2010-12-03,0.021166586810907335,0.03270311432895756
2010-06-18,0.02432095802720814,0.021743088420703494
2011-01-28,0.02407451848076686,0.010986044396677386
2011-12-02,0.19030809479002336,0.18774842693483595
2010-09-24,0.12169825298689403,0.20630297893846627
2012-05-25,0.17325662232404176,0.22334831922066556
2012-03-09,0.3632223407001302,0.3642137597163284
2010-04-23,0.28985991293110774,0.2947448989253738
2012-06-08,0.06596608013229942,0.06353058736848904
2011-08-19,0.10008098281135706,0.09334093547189504
2010-12-24,0.0016765586098665436,0.014306225359653979
2011-12-09,0.3254179919836363,0.2878396809119499
2012-09-28,0.019143390980669958,0.021148456519118675
2012-01-13,0.5642588712051678,0.47705910478970104
2011-11-11,0.0010445848036551672,0.014080970054833664
2010-08-20,0.4221169940477909,0.4579423606457409
2011-01-21,0.11314434045327836,0.15443419494902333
2011-08-05,0.13307941675882382,0.09896947841971837
2011-04-08,0.08175552922102289,0.042095440018677266
2011-09-30,0.0014265454838338135,0.0028596935165356996
2010-06-25,0.0029774790265239327,0.0040303883892152115
2010-06-18,0.3819191716772376,0.3598836028016237
2012-08-17,0.03670739722728709,0.042105616794810174
2012-10-12,0.00013744536890199568,0.007979361259027762
2012-02-24,0.181515302205256,0.13340424865554912
2012-10-19,0.2133201605691778,0.19902079307711595
2010-04-16,0.17175846780301002,0.1648643181125058
2011-12-30,0.28436319773797913,0.2920302904706009
2012-08-10,0.7340931038435499,0.8799686752075893
2012-03-23,0.006647545266945021,0.006224534392045733
2011-02-11,0.10407954348345393,0.10046548563521007
2012-09-21,0.39163490991418193,0.45570682754129965
2012-09-21,0.1973422738796897,0.18397398056761904
2012-03-30,0.1974923642225307,0.2330537903207981
2010-09-24,0.0012334347405265093,0.0058279183220015796
2010-08-13,0.14299596267973388,0.1998196597489441
2011-08-12,0.3145592580589031,0.28088082126377856
2010-05-07,0.3950582617174239,0.4160045847016338
2010-09-17,0.0059164733497553065,0.06780602065967933
2012-08-10,0.11422933419539069,0.1331237769872775
2010-09-17,0.21808992720618373,0.2136393872740907
2012-05-04,0.037156293802121,0.04941016953899968
2012-04-13,0.08233376188799357,0.08448905760776615
2012-07-06,0.05971960045181043,0.08259980065892236
2012-03-16,0.3287275390214275,0.30299829903249265
2012-04-13,0.017383265586511005,0.03329188055789434
2011-10-07,0.005818337356359281,0.017179665863992
2012-02-24,0.18574009795456553,0.20022324647855338
2010-08-06,0.12686317505949324,0.16178829970017006
2010-05-07,0.8780335910983783,0.3144324226573687
2012-03-16,0.0063246860953942345,0.003488204954510188
2011-07-22,0.006047596231687811,0.005467040080849195
2012-08-17,0.5060021018145813,0.5001934205530834
2010-10-15,0.10419128656837126,0.12385315550770937
2012-01-13,0.2839703788736572,0.3145282196648367
2010-11-19,0.05485678330005782,0.07965978757550829
2012-10-05,0.5520989419730393,0.47556081383533844
2011-08-26,0.06525906115466755,0.0616615350130294
2011-02-18,0.08871425080316203,0.10231603906754749
2010-02-05,0.16192548866639234,0.17338962426330973
2012-03-23,0.2126589108993903,0.10702400517850297
2011-05-20,0.04112585350137954,0.03735452872127798
2012-10-12,0.04909191219220141,0.06760126582841952
2011-02-04,0.021121504729907484,0.04476340976404991
2010-05-28,0.03765412092828404,0.04702197861945567
2010-11-12,0.04537456474487804,0.23552285309961363
2011-09-23,0.22832850762643123,0.20145053958091363
2012-10-05,0.11738439263853602,0.08608204418414189
2012-09-28,0.08574295681823868,0.09983859766223446
2010-10-15,0.1848779031554433,0.20324280535970196
2011-08-05,0.029072306984781228,0.03096607064481116
2011-11-04,0.44382085480573613,0.40075148427020935
2011-10-07,0.03258018768989796,0.04471626816991936
2012-10-19,0.08742721236876373,0.10543964447468568
2012-07-13,0.02248578746162869,0.024458295568469346
2012-10-12,0.6574240153894831,0.6550596652927378
2011-04-01,0.35448287691849684,0.36815738176635726
2011-09-16,0.13167156384516066,0.16968171253823883
2011-06-24,0.00027489073780399137,-0.0003408701338800668
2012-04-27,0.04319303184966556,0.05062725743170571
2012-10-26,0.11965952582997073,0.10053626620365197
2012-03-23,0.04686955802242505,0.04827262666521914
2010-05-14,0.05545659488994612,0.050633791894624025
2012-09-28,0.20235037078637172,0.22705202820272508
2012-08-10,0.025056015860096013,0.04651927881790385
2011-04-22,0.08829820367149568,0.08435966478659829
2010-11-12,0.007020159662038332,0.019790599674502474
2010-10-29,0.07442006988272339,0.1105758762878093
2012-08-10,0.279992022670789,0.2939398585529309
2011-04-08,0.05031984911797184,0.05677634673473264
2011-03-18,0.014129383923125157,0.011296939040499332
2012-07-13,0.0030812502800449397,0.0023891973799150534
2010-04-09,0.049604445972836954,0.03448523534728931
2010-07-09,0.6170930084564639,0.5130691855623297
2011-05-20,0.030785563508144605,0.034415360828360164
2012-07-06,0.6434356504148514,0.4893470961260036
2012-02-24,0.42226337336567155,0.43827825164900247
2012-03-02,0.1772877575485684,0.1715264598622488
2011-06-10,0.002261251209175633,0.023990742991338188
2010-09-24,0.0038704615882801992,0.011154169279392612
2011-01-28,0.1970326094635535,0.2253150592220221
2011-11-18,0.1816462876418196,0.09458865616572076
2010-03-12,0.02793535889322392,0.03092020492297376
2011-06-10,0.11791658110692453,0.09122564571377811
2010-07-09,0.0003436134222549892,0.0067183761965807776
2012-05-25,0.0009526338518597322,-0.004349026597874506
2010-05-21,0.7424188570647883,0.5748541807501129
2011-03-18,0.24141193229221217,0.23954875258573516
2011-10-21,0.22021332071035066,0.22806647964277982
2011-12-09,0.25346630348102395,0.20344164053825242
2011-10-14,0.32729274681545956,0.35922699592666163
2011-10-07,0.019915833953899176,0.030119338045508925
2012-09-14,0.2745772249175259,0.18703908550546178
2010-06-25,0.16058773289086922,0.16376868139173695
2011-05-13,0.021181430910748752,0.010956467097834377
2010-11-05,0.012535017643862008,0.0314984435752379
2012-01-20,0.8093898002891302,0.7144746563275497
2010-11-05,0.26035685216018767,0.272604173148304
2010-08-20,0.6408509902526495,0.5468982315319169
2011-12-09,0.0440570134385835,0.04895958057230576
2012-10-12,0.4098153586403245,0.42508463488537895
2010-04-30,0.003030120602813397,0.002191505267298055
2011-08-12,0.0006068213037023109,0.025245846329436716
2012-02-10,0.1370202503759818,0.12999993732940407
2010-09-24,0.0620598827481047,0.07223860975927199
2010-11-19,0.10615854213346551,0.11625286602800777
2011-05-27,0.38709316514418435,0.36022341433678307
2010-12-17,0.571803659840305,0.5507740116290547
2010-12-03,0.1497383452512213,0.18343602176465357
2010-04-30,0.020889496947200912,0.014997413150934058
2011-06-24,0.0011009374049049854,0.0011471026972120768
2010-12-24,0.34209794961747586,0.1051334943732245
2011-06-24,0.03869045900980508,0.039836451996086986
2011-12-02,0.013380856444084889,0.037734895715868966
2012-02-17,0.009488266151411469,0.024837221467056914
2012-03-30,0.03785905197331691,0.027338345943121567
2011-10-21,0.021375641217007274,0.03341657745330906
2011-06-10,0.5099863681683124,0.3917627440919951
2011-09-16,0.074166758067837,0.07322860507165618
2011-03-04,0.28187145064515484,0.24243669975264304
2011-07-01,0.09603775239436706,0.09311078313736143
2012-06-29,0.0550487944804139,0.05635689244747777
2012-07-13,0.21707118213188217,0.20547272767270375
2012-08-03,0.013442157078615178,0.038377178905679266
2010-07-23,0.3561454161007354,0.22297619911604905
2012-05-18,0.11275866874813933,0.07930593982690048
2012-08-24,0.3696459874611339,0.30666196245637156
2012-04-27,0.004229331446483309,-0.002529209841213742
2012-05-25,1.9104906277377402e-05,0.002496794341425357
2011-08-19,0.0257094311438561,0.02920942613801003
2010-10-29,0.0637052412592305,0.07476580177982317
2012-02-10,0.263185065516084,0.2943858533508328
2012-10-19,0.11652494674679183,0.12334639474661024
2011-09-09,0.06124895507158293,0.0751140912224102
2012-06-29,0.20505969389816786,0.18748365581827375
2012-10-26,0.004205828288401069,0.009244975798823774
2011-02-11,0.1152491788326435,0.06090619046241397
2012-10-12,0.04968650085807144,0.05355952032119138
2012-08-10,0.16027160854239464,0.16285254643515845
2010-07-02,0.19178893119457346,0.18482656190114266
2011-12-02,0.08546517972768775,0.11478301682527636
2011-12-09,0.02234105748817489,0.027672790041592954
2012-10-26,0.028809786330178416,0.03150425654921474
2012-04-27,0.0855521826462027,0.08972431282670623
2012-06-15,0.03278374428124181,0.03658113769076188
2010-02-19,0.6489017152907149,0.3679661163385832
2010-12-03,0.06662760469282472,0.10924892278444709
2011-07-22,0.00541122417367157,0.00827376889762288
2010-03-19,0.12232417919687374,0.1632111498212092
2010-10-29,0.07779572814295639,0.12850966833782174
2011-05-27,0.09929438296513095,0.09465191940058304
2012-01-06,0.335455764719918,0.254231184379095
2011-03-18,0.06306392116793379,0.06523780944041135
2011-12-09,0.16560971177981032,0.22075834407085893
2010-04-23,0.15707407948025862,0.18642571695839028
2012-05-18,0.026691890640767563,0.012004475557245264
2012-08-10,0.443470506560405,0.4002864736079035
2010-06-25,0.03381348498505557,0.03287352963481549
2010-03-26,0.08394379693931156,0.07593611610178641
2012-10-12,0.1100151217394866,0.08093157849795851
2011-01-28,0.0017764813930582944,-0.007238053383106902
2011-02-04,0.06691541529530551,0.057073809684249355
2011-08-26,0.038804676111362645,0.03150633059260066
2010-05-14,0.04804842695149746,0.05329579173152421
2011-03-25,0.12096841807802446,0.09012722942062901
2012-03-30,0.24968985452507267,0.254727211066724
2011-10-28,0.02367716391927119,0.025774050514806746
2011-03-04,0.333827449434536,0.21002986839349713
2011-09-16,0.04476719365970012,0.062446562848267106
2012-07-27,0.06116318916138808,0.048479142004812736
2012-07-20,0.0422450711403485,0.0393361290385279
2010-12-10,0.517515213140657,0.5467271576317092
2011-07-15,0.24989354856178542,0.24422354517152112
2011-04-15,0.2305338185704637,0.23657046873115917
2011-08-26,0.031182780624271367,0.023484704573613513
2011-02-11,0.35574201394300803,0.24334307059220794
2011-11-25,0.022593544630847857,0.03136655013075362
2011-01-21,0.0003364662630720855,-0.006033153145060588
2011-10-14,0.09643167082164018,0.11389737380756237
2011-04-15,0.12193163522328965,0.11232531649306843
2012-01-27,0.2188649816414221,0.20176844495845359
2010-08-13,0.06735881405538335,0.036160559664907055
2010-06-18,0.08352087753920011,0.06801076002578466
2011-07-22,0.021987410553990054,0.006486548323463737
2010-04-16,0.06258533639341704,0.06372156985371724
2010-07-23,0.018946844103140105,0.019629275014565017
2011-06-24,0.6359522998596133,0.7095031972486412
2011-07-15,0.0011013497410116914,0.004992093582013801
2012-04-27,0.16552669477699353,0.11017689271555575
2010-12-10,0.21505252199881855,0.19334493580074064
2010-07-09,0.041446376101659,0.05534340238869273
2011-09-16,0.46216252694960075,0.4638877526482821
2010-09-10,0.17020657214273757,0.18006249732591062
2010-03-05,0.06727181113686838,0.07120046637128308
2012-01-20,0.0009471360371036523,0.002103741924976532
2012-04-13,0.02195689768209381,0.026069472461155208
2012-07-20,0.4367987709085332,0.3879490854891898
2010-04-02,0.013881982259101566,0.03880696230752445
2010-03-05,0.22833661690319645,0.23661395058747559
2010-11-26,0.4544156936221776,0.12436247641278264
2012-08-24,0.05312345975283475,0.02118402304645972
2010-12-10,0.1462402231672966,0.17051313721853933
2012-03-02,0.017087620598002812,0.020383208350377657
2011-03-25,0.04496016695763852,0.05596538733691947
2011-06-17,0.0008741525462166926,0.0032474988316755216
2011-10-28,0.1663231906897806,0.15704246631795904
2011-01-28,0.0041460395529287,0.05503955813461392
2012-09-14,0.12388459647001811,0.1541796574967762
2010-04-30,0.04127718085254064,0.02630571128843151
2010-11-19,0.8460604996029204,0.9436824483674258
2012-10-05,0.00013744536890199568,0.020998135620621028
2010-03-19,0.00017785430735918243,0.0005814231343341802
2011-01-07,0.027693867380063113,0.2075786790794174
2011-06-17,0.09051231111913793,0.09801780973626428
2012-06-01,0.0012092443555997581,0.009382827090881563
2012-03-30,0.12261198979935452,0.19718282144434784
2010-11-19,0.13649314738624266,0.1854032291331036
2010-08-06,0.0146626719544649,0.025948427864833867
2011-09-30,0.23041039262918972,0.26484500442251324
2010-07-16,0.790551125691316,0.721617147728324
2010-07-16,0.09843933532519163,0.12026144307841147
2010-04-30,0.012742285260166217,0.0012985037858319615
2010-03-19,0.23553669255312748,0.3610181955974081
2012-09-14,0.7351081378928912,0.8602264864514257
2011-12-16,0.0015910675904095021,0.017342816689208895
2011-01-28,0.052311844849468464,0.07397796121606692
2011-05-20,0.05193139606834774,0.08539542142206713
2010-06-04,0.02552209310604268,0.020316530287042944
2011-07-29,0.19438967246493702,0.1323164143911404
2012-02-24,0.021647645602064322,0.008248567006570617
2012-09-21,0.13309000005222926,0.1525652695568418
2010-06-18,0.06749942066777008,0.04419892888729482
2010-09-10,0.014920107130418338,0.025850822300177434
2012-09-28,0.16576158891244705,0.2029631183380225
2010-07-02,0.008954840674702823,0.021771502090926376
2010-05-21,0.005351847774305908,0.006121700037759581
2011-07-22,0.0003781122098493902,0.001975957802366146
2012-06-08,0.282774466718841,0.2169209486186645
2012-02-24,0.1024524652063921,0.12778064167191783
2012-08-17,0.010200645498430512,0.017291826830462043
2010-05-28,0.15402787776928367,0.15922032859144775
2010-11-19,0.01689973277871378,0.03571059369090879
2012-04-20,0.09284956961731637,0.08374535347116385
2012-08-03,0.0019919957314966236,0.013314633885270766
2011-06-10,0.5815493611676699,0.4604875032387916
2011-12-02,0.6455088763593692,0.44609355458535926
2012-08-10,0.03466385948245222,0.04687708665093204
2011-06-03,0.03896961055404504,0.05521582388666868
2011-05-06,0.0617430711727856,0.06586004802455392
2010-07-02,0.632507094242716,0.3927158258280361
2012-03-23,0.027618684763273723,0.022913445849513714
2012-09-21,0.06456097612601432,0.07656761247048305
2011-09-09,0.26381154150753927,0.3791116119227018
2010-09-17,0.14219438128829745,0.15960512864508924
2011-09-30,0.056456784839445946,0.05618008772406302
2012-06-22,0.38174227948746076,0.3655328867248153
2012-03-09,0.11161759729551497,0.12466352599161823
2011-09-09,0.003159181804212371,0.014101898769075305
2011-11-18,0.13433181896025878,0.1679918064412549
2011-11-18,0.013533695694303908,0.030504092430498453
2010-07-23,0.9184828010486533,0.9188493076491842
2010-09-10,0.04349472443440544,0.037809327472662524
2010-04-16,0.13779915328154943,0.2017166390916687
2011-11-18,0.20596999457640577,0.182400675442981
2010-02-19,0.06039954269176859,0.04276955651997216
2011-01-21,0.06021440377985761,0.04808529519077531
2011-12-30,0.14902569101346444,0.1452745152790964
2012-07-20,0.024285222231293622,0.03564033142570899
2010-11-05,0.09321036371068411,0.09340371666548997
2012-08-17,0.0006185041600589806,0.005048834234499644
2010-07-23,0.2826360592323567,0.25115332417937264
2010-11-26,8.576591019484532e-05,0.010672674178625385
2010-04-02,0.39653744877754715,0.3723022108318066
2012-08-24,0.2804418813632052,0.25151697864098743
2012-01-06,0.11351654251226496,0.10836298531217725
2010-05-28,0.32843574250324853,0.2698160660576052
2011-12-02,0.014499936637684938,0.03562011788666286
2012-06-01,0.662733804880905,0.6189037710342333
2012-07-20,0.0036269083945858626,0.00488406536490249
2011-09-30,0.02108618127009967,0.0230851521383304
2010-11-05,0.3737907900057425,0.46672671813998345
2010-06-18,0.1256951643145641,0.12129940377478121
2011-02-04,0.027680947515386325,0.04323739051918718
2010-12-10,0.3758090378026994,0.3672005419148414
2012-06-15,0.0005412598627360591,0.0070558537182385805
2010-03-26,0.018054823658966154,0.02013192527826213
2010-10-01,0.003143100696050838,0.03848758884628012
2011-08-26,0.07110846116439869,0.11167277107523432
2011-07-01,0.1493254593630397,0.1674606076421874
2012-01-13,0.04603732631372346,0.06572431372995968
2010-02-12,0.01132439883457323,0.03594382515242156
2010-07-02,0.06675584122201028,0.07303768482828676
2010-08-06,0.9356553628846376,0.8578937025306503
2010-03-12,0.18360474670330412,0.2905856163838232
2010-03-12,0.18438268749128942,0.18651589663792745
2012-04-27,0.6354504868177522,0.3546123966809791
2010-03-19,0.09466755951178306,0.09273603054549184
2011-02-18,0.012835060884175065,0.01743635930856069
2011-11-25,0.0006185041600589806,0.007582676519422904
2011-06-10,0.24142443982078224,0.2475048941000333
2011-09-09,0.10366487080547661,0.10487231202591296
2010-07-16,0.2850777762109006,0.3180914871714853
2011-09-30,0.20843961296483682,0.1259223441598527
2010-05-21,0.00026705635177657765,0.0010715143413984052
2010-05-14,0.3560857648106319,0.44239202045871817
2012-05-25,6.872268445099784e-05,0.0009518342378980194
2010-09-24,0.33449557137276864,0.4359316526417709
2010-11-26,0.30727850197742657,0.3433740202769835
2012-01-20,0.016088667656823104,0.009334763356875442
2011-06-10,0.6333239320701005,0.13305276956235268
2012-04-20,0.4944164193337254,0.4592677003294314
2010-04-16,0.49696575603611964,0.5083320236741278
2011-10-07,0.5046240745459698,0.46843329999656547
2011-06-03,0.35131805985415954,0.3367108210915486
2010-09-17,0.27614781314796905,0.29624753181048114
2010-03-19,0.4900976109520868,0.5015001741661855
2011-09-09,0.04962286365226982,0.06916577534545532
2011-09-02,0.041429195430546246,0.06002772718663962
2012-04-13,0.005937639936566214,0.012231763388498074
2010-08-06,0.35467722467012425,0.257352404590228
2012-04-27,0.16579842427131278,0.21857540350343996
2011-01-28,0.02199249603263943,0.020542701432233912
2012-06-22,0.41479885282597306,0.4890940059176261
2012-01-20,0.36494769241595704,0.6347037358528187
2012-10-26,0.1662684874329576,0.21665252428431625
2011-05-13,0.37370983468345925,0.48057370436070457
2011-04-01,0.06475477409616615,0.06228949519348781
2012-08-31,0.725707561886839,0.6527934337443497
2011-11-18,0.22824796464025465,0.24859634624972404
2010-02-05,0.30801204791125647,0.2446774270860379
2010-12-10,0.01751040255274535,0.21559854556725977
2012-06-08,0.30325368923986945,0.2773825916794701
2012-08-24,0.12377134148604284,0.11929244906713699
2011-08-26,0.018227729933044865,0.017639633363956797
2010-08-27,0.2892133699157928,0.10666678368346805
2012-03-30,0.09779320464598336,0.07581008109984211
2011-09-23,0.25030574722312254,0.25420323987342375
2010-07-02,0.0748285575191001,0.07514525266218097
2011-09-09,0.08455666583924557,0.07942555710542809
2010-05-14,0.0013855867639010187,0.0030741760749632974
2011-12-02,0.15140445801305127,0.12453802913017231
2010-03-19,0.01883894948855204,0.029008236266263587
2012-06-01,0.15695986237870102,0.1507685120390736
2012-08-03,0.13131076975179293,0.1340408431539677
2010-11-12,0.9028503145712159,0.9538345505220898
2012-04-13,0.18233914974645454,0.15796996398220475
2010-05-28,0.023350456277391147,0.026018289261773297
2011-04-29,0.8549705330873612,0.8462748643567641
2011-05-13,0.07682948719957536,0.05881396021957919
2011-04-22,0.024684363582585016,0.025423623499581716
2012-08-24,0.12593102056759992,0.162740250235478
2011-09-23,0.007788891610307195,0.012103915029032741
2012-06-29,0.27588405548504613,0.24304269797755307
2012-07-20,0.37140996132562215,0.33410917361295933
2012-01-06,0.13263972902370633,0.2393879723599044
2011-12-16,0.20609548219821328,0.162534103983635
2012-08-31,0.0028331613891768373,0.0602219012266616
2011-02-04,0.4074555591016461,0.287089958819144
2010-10-29,0.1564558502109374,0.16187963424483343
2011-07-08,0.47759049471811205,0.4806407887358928
2011-10-21,0.9966801445595413,0.9065063401811333
2010-06-11,0.5242632309722693,0.5058810234951379
2010-11-05,0.6971655191352818,0.709465639638271
2012-10-05,0.009030160736861118,0.02365070516257539
2012-09-21,0.06219402942815305,0.04934640634669041
2011-08-05,0.008916630862148068,0.026180217537921102
2010-03-19,0.0852073322156276,0.08009065997294051
2011-10-14,0.00038484703292558794,0.011206338466708488
2010-09-10,0.000700971381400178,0.008540336785868519
2010-08-27,0.010639096225227879,0.01074635640900734
2010-08-20,0.060852974963776285,0.04873071067474388
2010-03-12,0.0024052939557849245,0.0036001040873872014
2011-12-30,0.19042286167305653,0.26882057378994606
2011-10-21,0.153932078347159,0.12260950102313029
2011-10-28,0.1976376439774601,0.1760942359633919
2012-04-27,0.006040723963242711,0.0032136417990749067
2011-10-07,0.7994182762206593,0.7255781433808286
2010-06-04,0.0021279292013406973,0.010455742193031803
2012-08-24,0.0015892808006137762,0.0029176171300138165
2012-07-27,0.001184229298459595,-0.0013840799763578104
2010-10-29,0.911427455372176,0.8837522948949417
2012-01-20,0.024971349512852382,0.014845745758435669
2012-01-06,0.016718717227869856,0.03427383550403729
2012-06-08,0.051596579149702476,0.06035769701895077
2012-04-06,0.0003161243484745901,0.01335568482053695
2012-04-27,0.12917225725704676,0.14079654478340942
2010-12-24,0.6564026588531724,0.20969626620490622
2010-04-16,0.2656854716671491,0.27392681026625176
2011-09-23,0.9982093617339448,1.113186285424999
2012-08-10,0.7944831628048642,0.7973992527320295
2012-05-18,0.013397762224459835,0.019317783918867626
2010-06-04,0.02043482766687311,0.027418297288770432
2011-12-23,0.15294453337159813,0.13454754504511168
2010-08-20,0.07353272258109209,0.10536607195696579
2010-09-24,0.08738639109419984,0.10539370234735568
2012-08-24,0.11893546362659504,0.1390940824053084
2010-06-25,0.03947087381443062,0.04135089046428231
2011-02-18,0.0509852221488264,0.0463783309125434
2010-03-19,0.12316025937590458,0.11831193514430893
2012-03-09,0.008939309348016898,0.020291940418257326
2010-09-10,0.554421768707483,0.6698608488419193
2010-08-06,0.2010051929609279,0.19158372717598127
2011-03-04,0.24861297005972555,0.2584813992953636
2011-12-16,0.008246722134119741,0.024525164553701018
2010-08-27,0.7790589060613133,0.7125838717396462
2012-04-06,0.07125222902027017,0.0682466681998859
2011-10-28,0.7442824788217305,0.7804267884187137
2011-09-30,0.03037542652734105,0.047616890138943546
2010-11-05,0.20415296679952138,0.24063180798250272
2011-09-16,0.011055968029107632,0.018897004971765163
2010-10-29,0.10994681139114232,0.12093409803906585
2011-02-11,0.26796733968166003,0.256404506186108
2010-07-09,0.014185049297530465,0.017734998477168418
2011-02-04,0.03269825326178478,0.03745937659532039
2012-09-14,0.026665776020676185,0.0615914931856727
2011-05-27,0.02495320672415732,0.03804722858464871
2011-07-15,0.5254878692091861,0.3971867059873393
2011-07-15,0.6819453687645504,0.8704403484363192
2010-12-31,0.2108629122639479,0.2523264548745132
2012-06-08,0.015717702606156618,0.021162630082688594
2012-01-27,0.0008494123798143333,-0.008788138091224695
2011-05-20,0.0710472979752373,0.059554318731428246
2010-11-19,0.05963273497866436,0.07705082768484584
2010-07-16,0.015352097924877312,0.05025654889848141
2011-02-11,0.03681240548912821,0.038639223260513944
2010-08-27,0.7812519843675136,0.9023151793120308
2012-09-07,6.872268445099784e-05,0.005793270245366244
2011-11-11,0.19795335598982797,0.18694841522329675
2012-06-08,0.018583026211656525,0.0234765568618025
2010-07-02,0.08125302895231719,0.07061161732789323
2011-09-09,0.33746549090400296,0.3387518243507106
2011-03-18,0.1486937604475661,0.14494516167432536
2010-04-23,0.019086488597944536,0.017166818462395206
2010-03-12,0.0057245996147681204,0.009212722543099794
2011-07-01,0.08300861864930238,0.06480694499729989
2010-09-17,0.48375876798369577,0.4867503926284007
2010-08-27,0.09580986797272756,0.1075896269748009
2010-08-13,0.014049665609162,0.027710210520171863
2011-07-22,0.2905519503635293,0.29076884472120046
2010-11-19,0.03552962786116589,0.033745698844708905
2010-11-05,0.44123908099628106,0.45163483899589174
2011-04-22,0.08557142499784899,0.1074424134400136
2011-12-23,0.005805692382420298,0.018601276279299306
2010-04-16,0.2284386013669217,0.22509203866193683
2010-12-24,0.542508141576427,0.12768315329197222
2010-04-09,0.9237432476526394,0.9347335137660355
2010-04-23,0.01780838411252488,0.03573667137809888
2011-01-21,0.2151807585280041,0.21712726098913304
2012-06-15,0.008395163132533896,0.01657287709623123
2011-10-21,0.1751779711359228,0.1879520279730995
2012-06-08,0.3219246804876232,0.34124911405808867
2011-07-29,0.07994592349405921,0.09467949259576791
2012-04-20,0.4409393126467058,0.48796282879905384
2011-08-19,0.005729410202679691,0.010592585412554811
2012-03-30,0.0010159961669235522,-0.00709267626044241
2012-04-27,0.021046047222380286,0.01621337692530478
2011-09-23,0.21486779542301426,0.2635558168659493
2010-05-21,0.1404141888702788,0.17074026017786004
2010-09-03,0.003449878759440092,0.14892731564278794
2010-12-24,0.3298609135333933,0.2212013375066766
2011-03-18,0.011545410987767638,0.007430754274497353
2012-10-19,0.16224917251015653,0.17364829974752638
2011-12-23,0.177314971731611,0.0891956842603907
