Date,Actual,Predicted
2010-09-10,0.8630546573500698,0.8762158
2012-01-13,0.5865192482617972,0.5304939
2010-12-24,0.05331148501749267,0.055320755
2011-01-21,0.2555633074743617,0.29134074
2012-09-14,0.6411065011934381,0.6978551
2011-02-11,0.2869617398824403,0.2665873
2012-04-27,0.19717417819352254,0.19560759
2011-12-02,0.2731209912340093,0.2299205
2012-06-08,0.23963572578989167,0.2516452
2011-06-10,0.00023970472336508052,0.00086707016
2011-05-27,0.38980509971798966,0.4124929
2011-11-18,0.16573973509879164,0.17931613
2012-10-26,0.02075425070420135,0.020842914
2010-04-30,0.0033275523811173158,-0.006215783
2011-09-16,0.24822990981659565,0.27983376
2012-08-03,0.7141429085474251,0.7593537
2010-11-26,0.00015764983813058907,0.007977421
2011-10-07,0.20815001557256033,0.20606604
2010-08-27,0.31764147045653035,0.35235378
2012-09-28,0.3846515856110093,0.47098762
2012-07-06,0.5012147421703559,0.4211505
2010-06-25,0.12140013398174562,0.11662517
2011-06-10,0.0935809164252439,0.11078123
2012-02-17,0.13474704141971172,0.16861486
2012-10-26,0.03090294185318691,0.027891198
2010-10-15,0.5895550041247355,0.5861771
2011-08-12,0.06223072734164989,0.08981183
2010-04-23,0.32758839180396776,0.3177785
2012-09-07,0.15757561763138198,0.17350048
2010-07-16,0.3452641411355022,0.3268574
2012-03-16,0.6109812252374989,0.43159285
2011-07-01,0.0021224313865846173,0.0066159144
2010-04-23,0.40639791698794525,0.39480606
2012-01-27,0.9219688279401145,0.75689
2010-07-30,0.3405597984940936,0.43531448
2010-12-24,0.6382678419895053,0.635839
2011-07-01,0.5016215804623058,0.4539044
2011-11-18,0.021539201206000645,0.017786505
2010-12-03,0.18142719972378982,0.16468717
2011-06-17,0.011517921913987239,0.02017885
2011-02-04,0.6038413506591469,0.6916029
2011-10-14,0.028425626524097337,0.029972214
2010-02-26,0.07448741811348535,0.08642154
2010-08-27,0.09614812102559536,0.045643292
2011-09-30,0.42658754211669725,0.40612125
2011-03-18,0.3169292285548802,0.34431544
2011-04-22,0.2496302032349692,0.23980592
2011-01-07,0.23739330459625566,0.22191916
2012-08-24,0.6488735389900899,0.4788959
2012-02-10,0.6583881946523306,0.6251077
2011-04-08,0.01267301279423961,0.025958521
2011-10-07,0.3066186267613281,0.3419535
2012-05-25,0.08944779673699198,0.11100062
2011-12-16,0.24780053048414585,0.31123695
2011-10-14,0.02796435986606224,0.022737972
2011-04-01,0.45064652927077814,0.46280864
2012-03-30,0.4889939246398039,0.47578508
2012-02-24,0.10538939784908993,0.0998135
2011-02-25,0.0586847742693473,0.05995569
2012-04-13,0.218560815040042,0.2182703
2011-06-24,0.0005275153258458595,0.0027812512
2011-10-28,0.0896631736300614,0.0868498
2011-12-02,0.0021853813655417316,0.0017395716
2012-03-23,0.03475127473707389,0.041016337
2010-10-15,0.29320945657124936,0.24424413
2010-07-30,0.6375094184439041,0.6253424
2012-02-03,0.04221538294066566,0.034917865
2012-04-13,0.06303698187562899,0.053780597
2010-12-31,0.46212624137221064,0.68393105
2012-08-10,0.12605348439129158,0.14478654
2012-03-09,0.15194681743873856,0.1557399
2010-02-19,0.039906163297743234,0.06960853
2010-09-24,0.2005715528220421,0.20323153
2012-09-28,0.10105313390560088,0.0908696
2010-08-20,0.3609275528209425,0.2724819
2011-07-01,0.6605858086557046,0.50622886
2012-06-08,0.5312623614928658,0.490721
2011-03-18,0.033382181417441106,0.03437872
2011-11-04,0.007619971251926641,0.011362183
2012-02-10,0.09095653455142917,0.07133005
2011-07-08,0.1238364905909024,0.11178629
2010-02-26,0.22376325969835142,0.20420255
2010-08-06,0.23922105311191438,0.23218319
2011-12-09,0.10407349588722224,0.07770026
2012-06-29,0.5134356971462769,0.5262582
2010-04-02,0.07360543118124124,0.056035426
2010-09-10,0.5092486988734153,0.53035724
2012-05-25,0.02075548771252147,0.028403236
2011-11-18,0.002902846191210149,0.00395586
2012-03-09,0.0910685525270843,0.095576406
2011-09-30,0.042360112914119466,0.048064522
2010-10-22,0.044208890571220204,0.052276522
2011-09-02,0.006601638513731755,0.014953786
2011-12-30,0.015511809443541429,0.028118255
2012-06-22,0.05441201008629096,0.06313834
2010-07-02,0.12013412468878934,0.13015734
2011-06-17,0.002781894266576393,0.0049479636
2011-07-08,0.053888480676143255,0.061153404
2012-10-05,0.5150601639613295,0.46681544
2012-07-27,0.44419539343599407,0.36152077
2010-11-05,0.05338350639079732,0.049345974
2011-07-29,0.4924783021868383,0.53883207
2012-06-29,0.29349204424971187,0.30636173
2011-10-14,0.07848831535685355,0.06522357
2010-03-05,0.37692536908892144,0.33299285
2011-08-12,0.32474877048245254,0.36836585
2011-04-29,0.38066979327391853,0.37115434
2012-10-05,0.18346304052796616,0.18419601
2011-10-28,0.4728120690228652,0.4701614
2012-10-05,0.034292619541047925,0.031755283
2010-07-09,0.08082282494765394,0.08224422
2010-09-03,7.092181035342978e-05,-0.0012654422
2010-06-18,0.013995649579183516,0.0094279405
2012-05-25,0.2379272798544399,0.24982083
2012-03-09,0.15759705910893068,0.17032944
2010-03-05,0.09513487376604984,0.035405513
2012-03-30,0.06703691700141487,0.076061666
2011-12-23,0.049478820905660525,0.04843088
2011-06-17,0.011260349292664899,0.040694483
2010-05-28,0.8624929181273675,0.9263597
2011-04-22,0.0009436999028811024,0.0015534151
2010-04-16,0.06056983750383817,0.059463628
2010-12-03,0.14093277024714604,0.16380115
2010-07-30,0.012732251748236372,0.024738105
2010-07-30,0.29297552455337816,0.22238538
2010-11-05,0.25518340847471654,0.22359493
2010-03-12,0.042581125067313874,0.04458884
2010-04-30,0.07222699157652313,0.07076274
2010-02-12,0.04232905026074761,0.034726072
2012-05-18,0.005162035719852252,0.010607571
2010-04-23,0.7635424234752293,0.785499
2012-06-01,0.8774636051535417,0.8695348
2012-07-13,0.19229005700959015,0.20429982
2012-03-16,0.08443420201555388,0.13143986
2012-06-15,3.436134222549892e-05,0.0010588772
2011-08-05,0.011380613990454145,0.016158687
2010-09-24,0.2598891255698142,0.2505071
2012-04-13,0.002328874330675415,0.0027785117
2010-07-23,4.824332448460048e-05,0.033534773
2012-06-08,0.06292358944628484,0.06114866
2010-08-06,0.6314223753913414,0.5586646
2010-07-23,0.049660523683348966,0.05032881
2010-11-26,0.16219666837923596,0.24090835
2011-01-07,0.21803220015124491,0.23278867
2011-11-18,0.12262655900845813,0.16834396
2012-10-12,0.14382090978388368,0.1535093
2012-08-03,0.02322964179812629,0.024454668
2010-12-10,0.0579205780182522,0.1128159
2012-01-27,0.6892986960008072,0.7154496
2011-08-26,0.08872332219750956,0.120047614
2011-04-22,0.24468271973597297,0.20404492
2011-07-08,0.10067667104017833,0.0963726
2012-01-27,0.03893469943034392,0.025865203
2010-03-12,0.12609966603524267,0.12309676
2012-02-17,0.02837353472928348,0.041114043
2011-09-23,0.00019242351646279397,-0.0010469281
2010-04-02,0.03354354228053205,0.041255012
2012-09-07,0.039118876224672604,0.034290288
2012-01-06,0.6106897036100576,0.54267967
2011-05-13,0.04498958026658354,0.06268316
2012-02-10,0.009847960681827991,0.016225893
2012-03-09,0.1576953325476956,0.14817144
2010-04-16,0.10824977342130938,0.12349099
2010-11-19,0.6722799355326242,0.546047
2010-02-26,0.01906779602777386,0.020791432
2010-12-31,0.1539055513909609,0.112521365
2010-10-29,0.2363363497093993,0.23286626
2012-05-11,0.09882459469422393,0.0881955
2011-08-26,0.09549525552331088,0.090853155
2011-06-03,0.14144928994347972,0.16777787
2010-09-10,0.053991977038926456,0.075637124
2010-10-15,0.004064534449169817,0.0024590958
2010-04-16,0.0629069585566477,0.11585783
2012-01-20,0.00690566766974297,0.008143937
2012-01-06,0.09819055920747902,0.097032264
2010-03-05,0.035753526367107234,0.0356669
2010-02-19,0.2928405532011164,0.33020258
2010-04-02,0.50903029818223,0.50456977
2010-03-12,0.0758122540243317,0.07571283
2011-09-23,0.5713630099876053,0.56952876
2011-07-22,0.12572361550592678,0.11548016
2010-07-16,0.7210052809259639,0.7909619
2012-08-24,0.11586039838815068,0.11513397
2010-12-03,0.08209996731549128,0.07925679
2010-11-12,0.09953504980607834,0.11311955
2010-03-12,0.038257918433870504,0.03329916
2011-07-22,0.08967238246977784,0.11099296
2011-01-07,0.16570578609267284,0.16257311
2012-01-13,0.37736519426940784,0.32111424
2011-04-01,0.5024612342209281,0.50124454
2012-03-23,0.2462689767384709,0.26918527
2012-07-20,8.246722134119741e-05,0.009585853
2011-09-09,0.19342673021040963,0.18490006
2011-11-04,0.04122852519194933,0.07188987
2010-02-12,0.05571499218348188,0.06586867
2011-12-02,0.03886116615798136,0.052656196
2011-10-14,0.017259564754499208,0.01780098
2010-07-16,0.00017757941662137843,-0.00088435493
2012-06-08,0.06461334281156599,0.06352969
2010-02-19,0.013291104618191886,0.02549405
2012-08-24,0.9199195174897858,0.96098274
2012-08-24,0.52358218916936,0.5933408
2010-11-05,0.06844765626782495,0.07646846
2012-06-29,0.05721850707390081,0.06635899
2012-09-21,0.15682420379959477,0.15993927
2012-06-08,0.32011658665971743,0.2986006
2012-04-27,0.4814256328465844,0.48630232
2012-07-06,0.0008226105328784443,-0.00024037561
2012-09-21,0.8076120818877517,0.82948685
2012-02-10,0.5182843574250325,0.5232251
2012-06-29,0.13385460863943105,0.15938525
2011-10-07,0.1123565035987321,0.15393564
2011-10-28,0.2920167056599179,0.24666697
2012-09-21,0.35291599971301413,0.4442721
2011-07-29,0.2007389612813647,0.2021783
2012-09-14,0.0005495065848701787,-0.00042219574
2011-02-11,0.16847256136867,0.1497813
2012-06-08,0.07883357812353536,0.1047884
2010-08-13,0.22757475722337267,0.22611332
2010-02-26,0.37273603424478857,0.41649443
2011-02-18,0.13506522744871982,0.12495805
2012-03-16,0.8182368837946138,0.7273612
2010-10-29,0.048656485263519886,0.05153342
2010-04-02,0.021929408608313414,0.03090039
2011-07-08,0.17466694925434514,0.16656631
2010-06-04,0.13183512383415402,0.13854215
2011-11-04,0.48301862467215845,0.46602532
2011-03-11,0.021537139525467118,0.04477826
2011-10-28,0.30232703256273213,0.2939347
2010-09-10,0.021195862674483465,0.03131919
2010-02-26,0.03583200767275028,0.018014548
2011-08-05,0.1972747882035588,0.13879927
2011-03-11,0.2318682756571332,0.21850772
2011-07-29,0.0010445848036551672,0.005892753
2012-08-31,0.019484667831653618,0.0135064395
2011-11-18,0.07063606143148253,0.06906796
2011-03-18,0.09195947340830704,0.097533815
2011-02-04,0.10896187787759061,0.07877588
2012-10-12,0.24603353282154178,0.24840789
2010-10-08,0.026643234980176258,0.010128339
2012-09-21,0.8821489803340419,0.8135462
2010-10-22,0.09930744027517663,0.11362286
2010-12-17,0.012070727187711067,0.01803105
2012-05-04,0.7002311006432719,0.7249254
2012-08-03,0.2155254715132103,0.22657052
2012-07-27,0.1160962546411865,0.12746035
2011-12-09,0.05601421075158152,0.093245715
2010-10-08,0.46341987718431626,0.4820677
2012-08-31,0.1721850982280818,0.17654254
2010-11-19,0.17713862932330973,0.2308583
2012-02-17,0.0005991243630437993,0.005786726
2011-09-16,0.0013879233351723527,0.0039145113
2010-08-20,0.3658333903731615,0.38879326
2010-08-06,0.2683411910850735,0.24282032
2012-01-20,0.029973536268671615,0.030212777
2010-06-04,0.00013909471332881963,0.0071295886
2012-08-17,0.43138424804600795,0.48609066
2011-04-15,0.3624115504689774,0.358395
2010-07-16,0.005827683641444617,0.026465168
2011-07-15,0.33872765172663,0.3612195
2012-08-17,0.02507470843026668,0.028440414
2011-01-28,0.4380043042391726,0.46958086
2010-05-21,0.09188580269057557,0.11738791
2012-06-15,0.1081897097950992,0.091372296
2011-12-23,0.35825698930317673,0.33735847
2011-01-21,0.3031618757334429,0.3030861
2011-06-03,0.05544587415117177,0.07146637
2012-06-22,0.0223761060572449,0.010856147
2012-06-08,0.08253594402564841,0.10514183
2012-02-24,0.07366893094167397,0.069327205
2010-10-22,0.1036372442863273,0.11221507
2010-05-07,0.0001889873822402441,0.0026874994
2010-11-19,0.05519558613440124,0.04305949
2012-03-30,9.621175823139698e-05,-0.0015328116
2011-06-10,0.6404000319972819,0.44939885
2011-01-28,0.10525662562273061,0.13151151
2011-01-28,0.11615453147760094,0.13259563
2010-03-26,0.08776134206056449,0.09235792
2012-06-15,0.0022018748098099707,0.004567902
2012-08-17,0.1423205561369495,0.14910589
2012-02-10,0.014745688957281705,0.0087471595
2010-08-13,0.1655798861347586,0.17963715
2012-04-13,0.0014804240684433956,-0.001355974
2011-04-15,0.21429780947817767,0.23950899
2010-02-05,0.010564325944545193,0.012781628
2011-10-14,0.24298623154761564,0.23137318
2011-10-07,0.0259920188223186,0.024401642
2011-04-29,0.2938143536397871,0.26528955
2011-04-22,0.040057078312797624,0.0315019
2012-08-31,0.00022005003561209512,0.0044771326
2010-06-25,0.02436164185640313,0.05719648
2011-09-23,0.03209816678115866,0.028093213
2010-06-04,0.1910625324199264,0.20897292
2010-09-03,0.015208192623636922,0.012502873
2012-06-22,0.8966959232878913,0.91124624
2010-12-10,0.5374949591910956,0.63976085
2012-05-25,0.10002875357117431,0.109402135
2010-07-16,0.02837600874592372,0.031629898
2011-06-10,0.38312552968009045,0.39949012
2012-01-20,0.02919779460658875,0.035694413
2010-10-08,0.006652355854856591,0.002324385
2012-10-05,0.1002625481436766,0.085488215
2011-02-18,0.3310542142262005,0.3465726
2012-01-06,0.0976791249897947,0.100814715
2011-05-13,0.03175840182923293,0.03314816
2012-03-16,0.17532751169728814,0.16554017
2010-10-15,0.052403383465157195,0.04407042
2010-12-10,0.7842304255116199,0.7879309
2010-11-19,0.07593389317580995,0.07283301
2011-02-18,0.030476998654959623,0.03427409
2011-07-29,0.027544051927959938,0.025450457
2011-12-16,0.23717352945138134,0.24448049
2012-01-06,0.9025946661850581,0.86182904
2012-03-16,0.10602205888214583,0.11476599
2011-03-04,0.09324073913721145,0.086876616
2010-07-09,0.04759100876379162,0.058274083
2010-11-19,0.07540280427037264,-0.0032917652
2011-01-21,0.011702511044422619,0.008623867
2010-05-14,0.03867712680902159,0.057710264
2011-05-13,0.35287751500972153,0.3709904
2012-05-04,0.06124579382809819,0.07124855
2010-07-23,0.0021486834520448987,0.0012683813
2011-12-23,0.2398163290046289,0.25118145
2012-03-30,0.06688352796972023,0.067546
2011-04-08,0.3657326429177563,0.45174724
2012-02-10,0.2069306002596618,0.21006511
2010-02-05,0.0029138418207223086,-0.000825006
2012-10-26,0.02706972795987915,0.022796381
2010-09-17,0.16073534921706997,0.15686348
2012-06-22,0.5395419330701531,0.56915206
2011-12-16,0.49102110638573937,0.48657918
2010-08-13,0.22711871348935586,0.2337051
2011-05-06,0.13416482283704287,0.13845482
2010-12-10,0.28261667943534147,0.32485795
2012-03-23,0.02651114998066144,0.027836919
2010-06-25,0.18863387275142815,0.18468957
2012-10-12,0.06819516912515199,0.06787454
2012-03-02,0.022387101686757057,0.029587444
2010-11-12,0.06225491772657664,0.07251125
2012-05-11,0.007016723527815782,0.0041799406
2011-07-29,0.02674686878832836,0.031012787
2010-04-30,0.3118816848273233,0.2759387
2011-11-11,0.09674174757388308,0.06642273
2011-07-01,0.0685198150864985,0.08113596
2011-08-19,0.879704377002751,0.66212523
2012-06-29,0.14359096368171062,0.1702932
2012-01-06,0.06397697075354974,0.03972514
2011-06-24,0.07169727712477483,0.07399633
2012-08-31,0.014467362085255163,0.006508071
2012-01-27,0.0068970086115021445,0.0049818316
2010-07-30,0.25250102465522517,0.25477886
2011-09-30,0.022290202701681153,0.015813328
2010-11-26,0.7261776250484839,0.78388625
2011-10-28,0.1938099278989084,0.19534457
2012-03-16,0.008164254912778545,0.009766827
2012-05-25,0.12741817945911948,0.11417205
2012-09-07,0.853937218803956,0.8405988
2010-07-02,0.03182382582483028,0.03573608
2012-02-10,0.00016383487973117887,0.0037734974
2012-10-19,0.004524976434991503,0.02475211
2010-12-17,0.16284788453709365,0.16101737
2011-04-29,0.0407990084141306,0.03466625
2012-09-28,0.13734517122806614,0.13416599
2012-10-12,0.001979213312188738,-0.0006478329
2011-02-04,0.060056616496358114,0.06838002
2011-08-05,0.10702458540291698,0.13094476
2010-12-10,0.6774932383750769,0.7183157
2011-06-10,0.20526077647287147,0.17607114
2011-07-08,0.004228781665007702,0.013291572
2010-03-12,0.05290272249037814,0.047991402
2011-02-04,0.033183435414008824,0.039766844
2010-05-28,0.48562775011002507,0.4488161
2011-07-22,0.09775733140469993,0.09993959
2012-07-13,0.54148005021704,0.58966476
2012-08-31,0.0603244975203481,0.04688749
2011-08-05,0.1418796313935119,0.1478172
2011-11-11,0.5177584914436135,0.43480468
2010-03-26,0.010727611042800764,0.011180063
2011-11-04,0.07707249061179408,0.06660255
2012-08-24,0.07628259207671431,0.056369152
2011-12-09,0.8680697639705659,0.8247105
2012-07-27,0.08481355123372339,0.08045227
2011-12-02,0.028674402641809947,0.026503572
2011-09-30,0.8125717980245803,0.8685048
2012-10-19,0.2761373672999325,0.19759725
2012-01-13,0.05906508560509913,0.10198216
2011-11-18,0.009542557072127757,0.014069648
2010-12-24,0.001979213312188738,0.004796043
2011-09-09,0.030923970994628912,0.04025345
2010-03-12,0.0028451191362713108,-0.0021702116
2011-10-07,0.1998224755615262,0.1737024
2012-07-20,0.0639192436986109,0.06445583
2011-11-04,0.0014514230956050745,0.0030439806
2012-04-06,0.12702975884660248,0.11059841
2012-05-18,0.3282169294759566,0.18592922
2010-02-12,0.16240462322238472,0.09695167
2011-04-15,0.31537458398722973,0.3304319
2010-10-22,0.20868082958725984,0.20006791
2012-03-02,0.15953146523085737,0.1265573
2012-07-20,0.04304376617903799,0.04505815
2010-11-19,0.10604336291432565,0.10455224
2011-01-07,0.029053476969241657,0.03419626
2011-04-22,0.4825858092054861,0.5112217
2010-05-07,0.07237873126379094,0.08241782
2010-06-25,0.24886958056346556,0.35696337
2012-09-14,0.02419505806929391,0.02790267
2010-05-28,0.316533935673918,0.27537224
2011-10-14,0.01819020734733462,0.012219114
2012-02-10,0.2656666416516095,0.24895413
2011-09-09,0.001211168590764386,0.0012179138
2012-01-13,0.04799056245118972,0.0041412846
2010-04-30,0.15036344678898758,0.12874095
2010-12-31,0.5685181657420717,0.602209
2010-11-05,0.23791271064533626,0.30636874
2010-12-24,0.07946019156035956,0.049278814
2011-12-09,0.20463265113698936,0.19373563
2010-02-12,0.03799347354410307,0.035475504
2012-04-13,0.6692535259547713,0.53792536
2011-07-22,0.02010482133613942,0.030352416
2010-10-15,0.00016410977046898284,0.00029482658
2011-08-12,0.1998972458422089,0.19141272
2010-12-03,0.6868630266184949,0.61977446
2012-03-30,0.06158610856149953,0.083542176
2010-04-23,0.09385553227231007,0.14221132
2010-04-02,0.02887699711557149,0.035278417
2012-01-27,0.3072769900783686,0.26038837
2010-02-26,0.006839281556563306,0.0069825514
2012-07-06,0.28809085358797015,0.2939603
2012-04-27,0.10561632015314713,0.08032893
2011-08-05,0.4407690178346362,0.402989
2011-01-21,0.14157051675885127,0.17590505
2010-06-18,0.06495077119222037,0.08772369
2012-01-20,0.5690727578055913,0.56425154
2011-09-16,0.18853078872475165,0.18974005
2012-08-24,0.7339086521584833,0.63464624
2011-06-17,0.0477622656934435,0.03114183
2010-08-06,0.0113154648855946,0.013795084
2010-10-22,0.9688958381267407,0.9706886
2012-05-11,0.16439730618072584,0.1580994
2012-01-13,0.5344141212471574,0.5220246
2010-09-03,0.848302096124343,0.50905573
2011-11-04,0.005092213472450038,0.018576577
2012-02-03,0.0044856670594855316,0.003640675
2010-09-24,0.05058264466331246,0.052650202
2012-01-13,0.05642654685828751,0.052037556
2011-04-15,0.3774887576560507,0.3592289
2010-07-09,0.18116715308582723,0.18625404
2010-10-08,0.009937300171614288,0.018801747
2011-11-18,0.24848926922771375,0.17976524
2012-01-20,0.0012095192463375622,-0.0029263708
2011-11-04,0.0829966609022079,0.057484925
2010-08-13,0.023134117266739408,0.02446598
2012-10-19,0.22993359464446872,0.23839875
2010-06-04,0.6695438105738922,0.660858
2012-07-06,0.3120001627353168,0.47336268
2011-05-20,0.10990131697403575,0.13041073
2010-08-06,0.1734388748832058,0.1958499
2010-05-21,0.00011902768946912827,0.0018530654
2011-03-25,0.1018459187934276,0.11720636
2012-03-02,0.059436050655765606,0.054706838
2012-08-10,0.12830690121443983,0.13387412
2012-06-08,0.7754090442901209,0.6648305
2012-08-03,0.18475186575216018,0.1901243
2012-08-03,0.00040738807342551524,-0.00106634
2011-02-04,0.10071391873515076,0.12762474
2011-11-11,0.04689581008788533,0.050855428
2011-08-26,0.8500810515340417,0.8085559
2011-10-14,0.006213905128059226,0.015780948
2012-06-29,0.532487686956627,0.449971
2012-06-22,0.6221552588384932,0.40788648
2012-01-27,0.09057333686293043,0.08493989
2012-10-05,0.0003144750040477661,0.0034876668
2011-02-25,0.08816735568030099,0.07608379
2010-06-11,0.06686923365135443,0.060849003
2010-05-21,0.05626697278499229,0.05806306
2010-02-05,0.05374086434994251,0.07226647
2010-03-26,0.0449178337840167,0.034944143
2012-04-06,0.23233998816320484,0.26943746
2012-03-16,0.06474295379444056,0.07582165
2012-06-29,0.22167079140218743,0.20896581
2012-06-15,0.044958380167842794,0.017913587
2012-08-17,0.10048452241445333,0.10574638
2010-07-30,0.015950122724969894,0.015168943
2010-05-28,0.04185211483065769,0.028918413
2012-03-02,6.872268445099784e-05,0.0017544045
2012-07-20,0.7552418227565,0.70279783
2011-12-16,0.008426088340536845,0.0031295693
2012-08-03,0.1509936338054032,0.14256851
2011-11-04,0.20325476131374684,0.19412066
2010-11-19,0.2837823536089993,0.15848331
2010-09-10,0.7096634265295403,0.70940924
2011-07-22,0.5640577886304642,0.56544363
2011-04-15,0.5271197580741596,0.59434336
2010-02-05,0.021553907860473162,0.030715475
2010-08-20,0.0004123361067059871,0.033984676
2012-04-20,0.18609855547666193,0.17227723
2012-04-13,0.3617837000238331,0.33839378
2011-01-21,0.12451011034389106,0.11848205
2012-03-09,0.03509048990752402,0.030872008
2012-05-04,0.0772317897943515,0.13413243
2011-01-07,0.0388086620270608,0.055696666
2011-12-16,0.7259546886601249,0.6839955
2012-01-13,0.07116385164806618,0.049643874
2011-07-15,0.15884121458823156,0.18580145
2012-01-06,0.09725579325357654,0.10265704
2012-04-13,0.3368895948083036,0.34142816
2012-04-20,0.006870069319197352,0.006358716
2012-04-13,0.056190003378407176,0.05826946
2010-02-19,0.6579383359599145,0.57220507
2012-04-06,0.042617685535441804,0.07593581
2010-08-27,0.00015118990579219527,-0.0019722076
2010-05-07,0.08107366274590008,0.07655503
2012-03-02,1.3332200783493581e-05,0.0023770032
2012-09-14,0.09434387566801887,0.08758003
2011-09-02,0.24878518910695974,0.18920738
2011-03-04,0.04546830248646919,0.04528077
2010-11-26,0.03992801711139866,0.07630299
2011-01-14,0.004530199359009778,0.0025244101
2012-05-18,0.2787923994910123,0.311634
2012-05-04,0.0009545580870243601,0.0010783402
2011-11-04,0.3982916640208434,0.41010872
2011-04-01,0.5241630332983398,0.48253804
2012-06-08,0.06122407745981167,0.05438105
2011-12-02,0.12516490008134018,0.11370683
2012-01-20,0.0725762402589031,0.08387629
2010-08-27,0.6144691763641248,0.53891563
2011-07-08,0.0008856979572044602,0.0017521806
2010-04-23,0.00046525257373325544,-0.0007938239
2010-12-24,0.001121554210240285,0.030696882
2012-03-09,0.06354291827855724,0.08760413
2011-03-25,0.15201622735003406,0.15307204
2010-05-21,0.0019689049095210883,0.0023627204
2011-12-23,0.19860003645051186,0.1891052
2011-12-23,0.0004123361067059871,0.0017316646
2010-12-31,0.3447883052683635,0.38264304
2010-03-26,0.0120248204344978,0.0077552306
2011-11-25,0.02449125283927771,0.038426068
2011-12-23,0.09093536796461826,0.110146396
2012-06-15,0.5347132023698882,0.49761298
2010-09-10,0.32940514469011434,0.33813146
2010-08-06,0.146033505332468,0.09236166
2012-06-08,0.006426670559119514,0.011556871
2010-04-02,0.06959230130004078,0.058973588
2010-08-27,0.00020341914597495363,0.004715128
2010-08-13,0.013419066256639644,0.016999336
2010-07-16,0.2901299930810002,0.27469757
2011-07-15,0.026930083465074722,0.029467966
2011-09-30,0.35496022468469346,0.3754759
2011-02-25,0.015401303366944225,0.012405495
2012-09-21,0.008452890187472735,0.03138733
2012-10-19,0.04747486742706943,0.050642814
2011-03-18,0.06598862117279934,0.067262396
2010-04-23,0.01694453996897583,0.010668263
2011-10-28,0.14267667708777457,0.14583503
2010-08-27,0.00026719379714547966,-0.0013362415
2011-10-28,0.025878076611498848,0.02929613
2012-09-28,0.028140839719732403,0.043113675
2010-07-02,6.872268445099784e-05,0.0014617392
2011-08-26,0.007495445747701434,0.03489698
2010-10-15,0.14041171485363857,0.162383
2010-11-26,0.03442731600257189,0.038391594
2011-03-25,6.831034834429186e-05,0.00032944654
2011-10-21,0.11388613310924242,0.11590235
2010-09-03,0.11475121426111158,0.14388937
2011-05-20,0.07238436652391592,0.06892375
2012-06-08,0.13902434129994182,0.13393052
2012-07-20,0.4469713775517077,0.48071066
2012-02-24,0.30541295598531976,0.27512562
2010-08-20,0.05944099868904608,0.07626715
2012-07-06,0.1342570486795761,0.14387253
2010-04-30,0.006729600152179513,-0.013687242
2011-04-15,0.01617841948271611,0.01554891
2011-04-08,0.39098424353779987,0.4070936
2010-10-08,0.04821858431819813,0.05099189
2010-08-13,0.21779510688988898,0.22691703
2012-06-29,0.09147250446628727,0.09120114
2012-08-17,0.17983970571297175,0.1955155
2011-05-20,0.11736363838783181,0.122527026
2010-12-10,0.07232581479676366,0.07700823
2012-10-19,0.11133391005410126,0.105338424
2011-12-30,0.0003455376574196172,-0.0004320842
2010-09-10,0.037410980070696404,0.03505406
2011-10-21,0.0005052491760837362,-0.0016336864
2011-11-25,0.22524574544732837,0.17998908
2011-06-03,0.4468981191700829,0.31953716
2010-04-23,0.025876289821703122,0.032539528
2010-09-10,0.08466318600014461,0.068442345
2011-01-07,0.23313978276484557,0.21884237
2012-04-20,0.23730575189626504,0.24175572
2011-04-15,0.0020561827187738557,0.0015383994
2010-08-06,0.02033834101790391,0.02423519
2011-12-30,0.25519247986906407,0.2252063
2011-05-06,0.8215515163110543,0.72179335
2011-05-20,0.030877514459940043,0.053044993
2010-04-09,0.04249178557752758,0.03096782
2012-04-06,0.14359178835392405,0.12168035
2010-09-03,0.2127151260552712,0.18828914
2010-06-25,0.27860011341991847,0.33173594
2010-06-11,0.46227248324472237,0.5148263
2012-01-27,0.10977280555411238,0.093762115
2012-08-10,0.015934179062177263,0.018049402
2011-07-22,0.5421784101364311,0.48625022
2011-11-04,0.3149605985360969,0.2775849
2011-11-11,0.0002819004516179932,0.00049695064
2012-09-21,0.029037120970342317,0.04275246
2010-10-22,0.624720676649049,0.6055006
2011-02-18,0.06373011887100176,0.056927737
2012-04-20,0.43072409793917166,0.42231146
2010-07-23,0.07321714801409311,0.06876911
2010-06-18,0.11916692162782598,0.11203448
2010-05-28,0.24599601023583154,0.23316486
2010-06-18,0.04204481323785829,0.03533182
2010-03-26,0.017484700268760676,0.012283075
2012-05-18,0.023915494188947253,0.029447982
2011-05-27,0.22491367743606114,0.29645586
2012-02-24,0.00016410977046898284,0.003958814
2010-02-19,0.08362327433903209,0.089267425
2012-04-20,0.5029829768412801,0.33846408
2010-08-06,0.31072714372854654,0.33233225
2011-09-02,0.039054414346657566,0.047556132
2012-07-20,0.00010665760626794865,-0.0015450055
2011-08-12,0.08326316747250888,0.09044797
2011-04-22,0.012630542175248895,0.019343816
2011-07-29,0.05774272371089302,0.060291845
2010-04-23,0.02141673738230897,0.01224758
2011-03-18,0.01949511367969017,0.02218137
2010-02-19,0.12169303006287577,0.13043478
2010-05-07,0.38632608254034234,0.3914665
2010-06-18,0.10621255816344399,0.16217843
2012-02-10,0.07291435586640202,0.059063587
